True,Pred,Proba,Vaccine
1,0,0.0131222958603548,VARZOS
0,0,0.012505282198085,VARZOS
0,0,0.0046587964406189,VARZOS
0,0,0.0297804633759916,VARZOS
0,0,0.006991432235743,VARZOS
0,0,0.0064465888100629,VARZOS
0,0,0.0188910480191278,VARZOS
0,0,0.0093221233010393,VARZOS
0,0,0.0307209057915885,VARZOS
0,0,0.009387446402701,VARZOS
0,0,0.0271769757726454,VARZOS
0,0,0.0086377401266367,VARZOS
0,0,0.0193919784247342,VARZOS
0,0,0.0099418833549763,VARZOS
0,0,0.0612168478659192,VARZOS
0,0,0.0052963601197643,VARZOS
0,0,0.0057248802060201,VARZOS
0,0,0.0117955681775323,VARZOS
0,0,0.0066411547926189,VARZOS
0,0,0.0083913153912107,VARZOS
0,0,0.0083655010463407,VARZOS
0,0,0.0304797777732853,VARZOS
0,0,0.0077891703703585,VARZOS
0,0,0.0070749250484903,VARZOS
0,0,0.0134033989361652,VARZOS
0,0,0.0110486981970914,VARZOS
0,0,0.0063655861375681,VARZOS
0,0,0.0070029327589496,VARZOS
0,0,0.0071148937344945,VARZOS
0,0,0.0240490504245652,VARZOS
0,0,0.0069637385950775,VARZOS
1,1,0.9971239575325912,VARZOS
0,0,0.0093867066771981,VARZOS
0,0,0.0131943514298853,VARZOS
0,0,0.0246892507834463,VARZOS
0,0,0.0075621702458927,VARZOS
1,0,0.0134319208110358,VARZOS
0,0,0.0076187796045601,VARZOS
0,0,0.1128295951592607,VARZOS
0,0,0.0079469098772293,VARZOS
0,0,0.0102303154246623,VARZOS
1,1,0.9996735826583668,VARZOS
0,0,0.0077554231244127,VARZOS
0,0,0.1474055832016522,VARZOS
0,1,0.7475024052622952,VARZOS
0,0,0.0150567640211935,VARZOS
0,0,0.0080358276000017,VARZOS
0,0,0.0162769441283928,VARZOS
1,1,0.996650635668047,VARZOS
0,0,0.044126644432583,VARZOS
0,0,0.294918076824353,VARZOS
0,0,0.006666073998741,VARZOS
0,0,0.0063852992338298,VARZOS
0,0,0.0688144209584411,VARZOS
0,0,0.0055605659837835,VARZOS
0,0,0.0147381698251088,VARZOS
0,0,0.0062136076694095,VARZOS
0,0,0.0100173090623999,VARZOS
0,0,0.0080265674123104,VARZOS
0,0,0.0178232278851118,VARZOS
0,0,0.2699953490598819,VARZOS
1,1,0.9963723762280527,VARZOS
0,0,0.0067765324965439,VARZOS
0,0,0.0101685083166375,VARZOS
0,0,0.006830330129243,VARZOS
0,0,0.0127733737887169,VARZOS
0,0,0.005031550631436,VARZOS
0,0,0.050955273662845,VARZOS
0,0,0.0072997385261559,VARZOS
0,0,0.0099587803436683,VARZOS
1,1,0.9978645607379844,VARZOS
0,0,0.0049505887329593,VARZOS
0,0,0.0154315964835638,VARZOS
0,0,0.0072434559418164,VARZOS
0,0,0.0134837851792172,VARZOS
0,0,0.0079842874180397,VARZOS
0,0,0.0156020800739979,VARZOS
0,0,0.0088772696175407,VARZOS
0,0,0.0074866729208105,VARZOS
0,0,0.0144174192227358,VARZOS
0,0,0.0438082250515421,VARZOS
0,0,0.089777322246727,VARZOS
0,0,0.0107104690346974,VARZOS
0,0,0.0062809116619217,VARZOS
0,0,0.0103336530637722,VARZOS
0,0,0.2274873847523695,VARZOS
0,0,0.0292469321944835,VARZOS
0,0,0.0065577755797178,VARZOS
0,0,0.0078239861312933,VARZOS
0,0,0.0100558148785341,VARZOS
0,0,0.0195264641674211,VARZOS
0,0,0.0237672811173478,VARZOS
0,0,0.0067035471564934,VARZOS
0,0,0.0495501017694669,VARZOS
0,0,0.0091831381761952,VARZOS
0,0,0.0071528822800157,VARZOS
0,0,0.0065694631334301,VARZOS
1,1,0.6143799015421489,VARZOS
0,0,0.0063609328254139,VARZOS
0,0,0.0103933882977913,VARZOS
0,0,0.0231548521832872,VARZOS
0,0,0.0161600316251839,VARZOS
0,0,0.0056564494266668,VARZOS
0,0,0.0090196775933375,VARZOS
1,1,0.9982442111164656,VARZOS
0,0,0.0612265648267715,VARZOS
1,1,0.9944269704198336,VARZOS
0,0,0.0082266244839052,VARZOS
0,0,0.1498269410907751,VARZOS
0,0,0.0082332031339004,VARZOS
0,0,0.0075096602407003,VARZOS
0,0,0.0077158893734962,VARZOS
0,0,0.0099731349507432,VARZOS
1,0,0.1736487507836067,VARZOS
1,0,0.3523405398416114,VARZOS
0,0,0.0071868412746917,VARZOS
0,0,0.007824595690685,VARZOS
0,0,0.0056264985423132,VARZOS
0,0,0.007156791087654,VARZOS
0,0,0.008370149017071,VARZOS
0,0,0.0110265054519784,VARZOS
0,0,0.009362992993219,VARZOS
0,0,0.0430929975261744,VARZOS
0,0,0.0434577614722616,VARZOS
0,0,0.0074396612133525,VARZOS
0,0,0.0361706488409558,VARZOS
0,0,0.0065148901116735,VARZOS
0,0,0.0193199944724251,VARZOS
0,0,0.0175832469779267,VARZOS
0,0,0.0078941501796228,VARZOS
0,0,0.004903635462482,VARZOS
0,0,0.006351231988133,VARZOS
1,1,0.9954170294570732,VARZOS
0,0,0.0594749878552849,VARZOS
0,0,0.0130033291264724,VARZOS
0,0,0.006170728330174,VARZOS
0,0,0.0071224123042624,VARZOS
0,0,0.0114699814398525,VARZOS
0,0,0.0392295764140232,VARZOS
0,0,0.0076944925389947,VARZOS
0,0,0.028805801490573,VARZOS
0,0,0.0361807445653826,VARZOS
0,0,0.0220754965082224,VARZOS
0,0,0.0281794043731919,VARZOS
1,0,0.2723277371827094,VARZOS
0,0,0.0076830231161587,VARZOS
0,0,0.0371117901368092,VARZOS
0,0,0.0096632366274534,VARZOS
0,0,0.0064071052815584,VARZOS
0,0,0.0105729891273052,VARZOS
0,0,0.0193819510161018,VARZOS
0,0,0.0577530580647377,VARZOS
0,0,0.0116575744002615,VARZOS
0,0,0.0063682679617235,VARZOS
0,0,0.0259651249532199,VARZOS
1,1,0.9930635091551446,VARZOS
0,0,0.0072001447224554,VARZOS
0,0,0.0084800843947907,VARZOS
0,0,0.0242358632269113,VARZOS
0,0,0.0070097518415124,VARZOS
0,0,0.0251053085591076,VARZOS
0,0,0.0222385268620749,VARZOS
0,0,0.0061614967611811,VARZOS
0,0,0.0125125598659796,VARZOS
0,0,0.0070322814905065,VARZOS
0,0,0.013213129048168,VARZOS
0,0,0.0085967443149735,VARZOS
0,0,0.0121514583474119,VARZOS
0,0,0.0115782174632447,VARZOS
0,0,0.0064188466257526,VARZOS
0,0,0.0061605897953389,VARZOS
0,0,0.0214952195540392,VARZOS
0,0,0.0161919700278553,VARZOS
0,0,0.0062782027076373,VARZOS
0,0,0.0112559660713466,VARZOS
0,0,0.0080077962203303,VARZOS
0,0,0.0104851434366928,VARZOS
0,0,0.0144964550799049,VARZOS
0,0,0.3133002087363008,VARZOS
0,0,0.1571117967388411,VARZOS
0,0,0.0115722493467007,VARZOS
0,0,0.0139802763088531,VARZOS
0,0,0.0872453144586312,VARZOS
0,0,0.0087911321039173,VARZOS
0,0,0.0053377497791433,VARZOS
0,0,0.0120382787714839,VARZOS
0,0,0.0072230564249843,VARZOS
0,0,0.0267209266362562,VARZOS
0,0,0.0131618889999621,VARZOS
0,0,0.00674190941241,VARZOS
0,0,0.0060397801534369,VARZOS
1,1,0.99842034890203,VARZOS
0,0,0.0195175684873076,VARZOS
0,0,0.0062483292770542,VARZOS
1,1,0.9952821437244428,VARZOS
0,0,0.012349272001289,VARZOS
0,0,0.0198276050984165,VARZOS
0,0,0.0063555050009408,VARZOS
0,0,0.009192606896803,VARZOS
0,0,0.0094853069955996,VARZOS
0,0,0.0449501009332001,VARZOS
0,0,0.0067096986248747,VARZOS
0,0,0.0052438485046947,VARZOS
0,0,0.0109200394843355,VARZOS
0,0,0.0061573556622922,VARZOS
0,0,0.0107663040704157,VARZOS
0,0,0.0105678537908718,VARZOS
1,1,0.996089321418699,VARZOS
0,0,0.0168713128039915,VARZOS
0,0,0.0054667643010083,VARZOS
1,1,0.9978606680316126,VARZOS
0,0,0.0139468138802406,VARZOS
0,0,0.0231670663845515,VARZOS
0,0,0.0095536816424526,VARZOS
0,0,0.008758360540766,VARZOS
0,0,0.0147633807348774,VARZOS
0,0,0.0100454723400701,VARZOS
0,0,0.0103744814627409,VARZOS
1,1,0.9978414228836632,VARZOS
0,0,0.0139319874378572,VARZOS
1,1,0.9996647827974884,VARZOS
0,0,0.0103117552996772,VARZOS
0,0,0.0108077413081982,VARZOS
0,0,0.0243070237257872,VARZOS
0,0,0.0165934586240688,VARZOS
0,0,0.0696704439795049,VARZOS
0,0,0.0325741809782502,VARZOS
0,1,0.5459298787482784,VARZOS
0,0,0.0121676541503472,VARZOS
1,1,0.9978307481166784,VARZOS
0,1,0.6858861463110412,VARZOS
0,0,0.0054417457471312,VARZOS
0,0,0.0149668036271412,VARZOS
0,0,0.0067984027920258,VARZOS
0,0,0.007983208976598,VARZOS
0,0,0.0114117040481326,VARZOS
0,0,0.0057477318877016,VARZOS
0,0,0.0075807775281598,VARZOS
0,0,0.0053274447401479,VARZOS
0,0,0.0129459704075685,VARZOS
0,0,0.0075910124546292,VARZOS
0,0,0.0093025285462995,VARZOS
0,0,0.011773700342257,VARZOS
0,0,0.0107065597538485,VARZOS
0,0,0.0072303042936442,VARZOS
0,0,0.1064413436844982,VARZOS
0,0,0.0081883946737092,VARZOS
0,0,0.0155482440246457,VARZOS
0,0,0.016574031113755,VARZOS
0,0,0.0065615308629641,VARZOS
0,0,0.0102780905963894,VARZOS
0,0,0.0091576119580992,VARZOS
1,1,0.9996647827974884,VARZOS
0,0,0.0118457520538405,VARZOS
1,1,0.9992464090755808,VARZOS
0,0,0.0114442697423534,VARZOS
0,0,0.0640738373073585,VARZOS
0,0,0.0501863171856539,VARZOS
0,0,0.0510340563913948,VARZOS
1,1,0.99842034890203,VARZOS
0,0,0.0110016510430789,VARZOS
0,0,0.0454268558851377,VARZOS
0,0,0.0077960241596121,VARZOS
0,0,0.0674414073119902,VARZOS
0,0,0.0090988810260923,VARZOS
0,0,0.0775891762397947,VARZOS
0,0,0.0072600925791166,VARZOS
1,0,0.0056599200159026,VARZOS
1,1,0.9970600556786724,VARZOS
0,0,0.0079656887973864,VARZOS
0,0,0.0101114826644948,VARZOS
1,1,0.9945337305616232,VARZOS
0,0,0.0412227671007804,VARZOS
0,0,0.0150008172771972,VARZOS
0,0,0.010492558181701,VARZOS
0,0,0.0087458370538636,VARZOS
0,0,0.0534958065861995,VARZOS
0,0,0.0304779879231416,VARZOS
1,0,0.2831994204009657,VARZOS
0,0,0.0079035385321039,VARZOS
0,0,0.0343773776821068,VARZOS
0,0,0.0314308180681207,VARZOS
0,0,0.0423741412541557,VARZOS
0,0,0.0088504849457859,VARZOS
0,0,0.0133653019919791,VARZOS
0,0,0.0198280021538536,VARZOS
1,0,0.0388258974567214,VARZOS
0,0,0.0066903722614165,VARZOS
0,0,0.0086602036540616,VARZOS
1,1,0.9956924607056816,VARZOS
0,0,0.0138705907157707,VARZOS
0,0,0.0074860793962184,VARZOS
0,0,0.0059614391939557,VARZOS
0,0,0.0228210065304513,VARZOS
0,0,0.0559630502721319,VARZOS
0,0,0.0058065950429362,VARZOS
0,0,0.0121909932989563,VARZOS
0,0,0.0055416093686791,VARZOS
0,0,0.2939920419873197,VARZOS
0,0,0.0070382340720813,VARZOS
1,1,0.9051731011716028,VARZOS
0,0,0.0668723425275341,VARZOS
0,0,0.0106997407010951,VARZOS
0,0,0.0065741283079873,VARZOS
0,0,0.0050431163815982,VARZOS
0,0,0.0084957213867074,VARZOS
0,0,0.010776020833445,VARZOS
0,0,0.012826680395507,VARZOS
0,0,0.0061889743053892,VARZOS
0,0,0.0112718570182051,VARZOS
0,0,0.0069411469063404,VARZOS
0,0,0.0061035577339879,VARZOS
0,0,0.0105232331554703,VARZOS
1,0,0.134599837417139,VARZOS
0,0,0.0180572839820437,VARZOS
1,1,0.9846588892270288,VARZOS
0,0,0.0078497149737135,VARZOS
0,0,0.0185831066202763,VARZOS
0,0,0.0059105594184075,VARZOS
0,0,0.0120838933374166,VARZOS
0,0,0.0076944247336834,VARZOS
0,0,0.0068242449391978,VARZOS
0,0,0.006558720674252,VARZOS
0,0,0.0217970674585474,VARZOS
0,0,0.0140240460346329,VARZOS
0,0,0.0063525217084343,VARZOS
0,0,0.0185092100437715,VARZOS
0,0,0.0373333263648464,VARZOS
0,0,0.0103082773718047,VARZOS
0,0,0.0063386051741025,VARZOS
0,0,0.0062749613534544,VARZOS
0,0,0.0158357454223386,VARZOS
0,0,0.0107687026742919,VARZOS
0,0,0.0089412540792042,VARZOS
0,0,0.0121031277766887,VARZOS
0,0,0.0058676494611227,VARZOS
0,0,0.0059863944146022,VARZOS
0,0,0.007645986819704,VARZOS
0,0,0.012642524901407,VARZOS
0,0,0.0111504356576255,VARZOS
0,0,0.0136237656911874,VARZOS
0,0,0.007481205412619,VARZOS
0,0,0.0173999685622805,VARZOS
0,0,0.024934921273607,VARZOS
0,0,0.0085225473690756,VARZOS
0,0,0.0094300180933909,VARZOS
0,0,0.0273775312937184,VARZOS
0,0,0.0107234557720109,VARZOS
0,0,0.0143180694602821,VARZOS
1,1,0.9995085958862892,VARZOS
0,0,0.0111757172886708,VARZOS
0,0,0.0218258943071996,VARZOS
0,0,0.0078646851178724,VARZOS
1,1,0.9938632631177656,VARZOS
0,0,0.0084952384404806,VARZOS
0,0,0.0302224452711818,VARZOS
0,0,0.0125964523395656,VARZOS
0,0,0.005740735939751,VARZOS
0,0,0.0081403747340283,VARZOS
0,0,0.0105095827745,VARZOS
1,0,0.1075176282472111,VARZOS
0,0,0.007360966045724,VARZOS
0,1,0.5368032690271508,VARZOS
0,0,0.0109109319788838,VARZOS
0,0,0.0139282260163474,VARZOS
0,0,0.0109452383730334,VARZOS
0,0,0.0059235035427703,VARZOS
0,0,0.0091541401475956,VARZOS
0,0,0.0085348337310903,VARZOS
0,0,0.0069865966371264,VARZOS
1,0,0.4179543567437428,VARZOS
0,0,0.0178812038105454,VARZOS
0,0,0.0274847302265222,VARZOS
0,0,0.0238219031118677,VARZOS
0,0,0.0073154273237588,VARZOS
0,0,0.0049574047953208,VARZOS
0,0,0.0367156932567323,VARZOS
0,0,0.0093227620073246,VARZOS
0,0,0.0104502008725221,VARZOS
0,0,0.034080803158789,VARZOS
0,0,0.0503606595088353,VARZOS
0,1,0.559131630233835,VARZOS
0,0,0.0090652515703642,VARZOS
0,0,0.0077888384800917,VARZOS
0,0,0.0127240636962576,VARZOS
0,0,0.0053559702330947,VARZOS
0,0,0.0366642343335822,VARZOS
0,0,0.0070146424181394,VARZOS
1,0,0.4980855019469599,VARZOS
0,0,0.0800148447468757,VARZOS
0,0,0.0064621296755663,VARZOS
0,0,0.0065186473939297,VARZOS
0,0,0.0159049393879923,VARZOS
0,0,0.0335151842620274,VARZOS
1,1,0.997454852949782,VARZOS
1,1,0.5694664277242729,VARZOS
0,0,0.1059649401633648,VARZOS
0,0,0.0355232102781975,VARZOS
0,0,0.0076808207353413,VARZOS
0,0,0.0205222439809504,VARZOS
0,0,0.0089799485666605,VARZOS
0,0,0.0046719020726326,VARZOS
0,0,0.0082323508440322,VARZOS
0,0,0.0493510069827105,VARZOS
0,0,0.0874058166030301,VARZOS
0,0,0.0170512586520117,VARZOS
0,0,0.0386997530747641,VARZOS
0,0,0.0083745642595841,VARZOS
0,1,0.7061487126272478,VARZOS
0,0,0.0073279060411523,VARZOS
1,1,0.9979048714661224,VARZOS
1,0,0.1365637845660716,VARZOS
0,0,0.0095682551948997,VARZOS
1,1,0.9946910857507552,VARZOS
0,0,0.0429082225522621,VARZOS
0,0,0.0085672482339519,VARZOS
0,0,0.0272160542436087,VARZOS
0,0,0.0085162818706059,VARZOS
0,0,0.005252487038704,VARZOS
0,0,0.0071034100267377,VARZOS
0,0,0.0123884439751008,VARZOS
0,0,0.0101484917416057,VARZOS
0,0,0.0036536843216271,VARZOS
0,0,0.0121331835177607,VARZOS
0,0,0.0083757694760778,VARZOS
0,0,0.0063173503245569,VARZOS
0,0,0.0068710954598506,VARZOS
0,0,0.0080433208939876,VARZOS
0,0,0.4777782006465949,VARZOS
1,1,0.8105206153211184,VARZOS
0,0,0.0053551570999477,VARZOS
0,0,0.0266078181142832,VARZOS
0,0,0.3211992752508086,VARZOS
0,0,0.0082715011893302,VARZOS
1,1,0.999434969109925,VARZOS
0,0,0.0062549941937071,VARZOS
0,0,0.0070665742508215,VARZOS
0,0,0.0038533492409183,VARZOS
0,0,0.0075272817209626,VARZOS
0,0,0.0065572586505258,VARZOS
0,0,0.0069229015763831,VARZOS
0,0,0.0065291847527429,VARZOS
0,0,0.0063977503025668,VARZOS
0,0,0.0167575774073406,VARZOS
0,0,0.0072081319551234,VARZOS
0,0,0.0063800384972714,VARZOS
0,0,0.0080885565285676,VARZOS
0,0,0.0063339945503383,VARZOS
0,0,0.0103335129130099,VARZOS
0,0,0.0271144452185185,VARZOS
0,0,0.0135631145038781,VARZOS
1,1,0.998748157498252,VARZOS
0,0,0.0062218271836043,VARZOS
0,0,0.0123033993100694,VARZOS
0,0,0.0090777281686938,VARZOS
0,0,0.0062985548951089,VARZOS
0,0,0.0083240204174553,VARZOS
0,0,0.0148872838191041,VARZOS
0,0,0.0062781006127116,VARZOS
0,0,0.0110602975952948,VARZOS
0,0,0.0059472222820464,VARZOS
0,0,0.1067976179576629,VARZOS
0,0,0.0064803065612207,VARZOS
0,0,0.0090447723230126,VARZOS
0,0,0.0332761388929668,VARZOS
0,0,0.010140941325164,VARZOS
0,0,0.0097033209814755,VARZOS
0,0,0.0235086431139829,VARZOS
0,0,0.008623679710161,VARZOS
0,0,0.0078148554378859,VARZOS
0,0,0.0222692533433265,VARZOS
1,0,0.2563567412698971,VARZOS
0,0,0.0113924250110252,VARZOS
0,0,0.0170916447907456,VARZOS
0,0,0.0048969110909265,VARZOS
0,0,0.0073683232771924,VARZOS
0,0,0.0065558607045573,VARZOS
0,0,0.0064147025211403,VARZOS
0,0,0.020679530663374,VARZOS
0,0,0.1767337131429085,VARZOS
0,0,0.0109317851764797,VARZOS
0,0,0.1323465716437769,VARZOS
0,0,0.0096711027333065,VARZOS
0,0,0.0180201377683982,VARZOS
0,0,0.0064309908487042,VARZOS
0,0,0.0144413033829232,VARZOS
0,0,0.0052214052385552,VARZOS
0,0,0.0161185511968188,VARZOS
0,0,0.0060824114407434,VARZOS
0,0,0.0092846872408252,VARZOS
0,0,0.0063349395513304,VARZOS
0,0,0.0073032725108684,VARZOS
0,0,0.0076151030837241,VARZOS
1,1,0.9660797864793736,VARZOS
0,0,0.0117893504059505,VARZOS
0,0,0.0069005256239924,VARZOS
0,0,0.006872823605136,VARZOS
0,0,0.0110518356295291,VARZOS
0,0,0.009014735004432,VARZOS
0,0,0.0185330932826036,VARZOS
0,0,0.0114734254377227,VARZOS
0,0,0.0090882649591615,VARZOS
1,1,0.9990727256930262,VARZOS
0,0,0.0905839466635096,VARZOS
1,1,0.9965768057579882,VARZOS
0,0,0.0086584184089083,VARZOS
0,0,0.0345609753614512,VARZOS
0,0,0.0122678923464569,VARZOS
0,0,0.0076998552109202,VARZOS
0,0,0.0188795728057824,VARZOS
1,0,0.0952437871519981,VARZOS
0,0,0.0443872239027051,VARZOS
0,0,0.0162627188521248,VARZOS
0,0,0.0054332835732674,VARZOS
0,0,0.0149767064061812,VARZOS
0,0,0.0123048366236859,VARZOS
0,0,0.0245205760148608,VARZOS
0,0,0.0141926475839884,VARZOS
0,0,0.0041074289407949,VARZOS
0,0,0.0089028944442024,VARZOS
0,0,0.0313696758478006,VARZOS
0,0,0.0180201377683982,VARZOS
0,0,0.0175467453465089,VARZOS
0,0,0.0087307110137414,VARZOS
0,0,0.0067447721116197,VARZOS
0,0,0.0095364514282092,VARZOS
0,0,0.0080203182926437,VARZOS
0,0,0.0058412441609606,VARZOS
0,0,0.0054283096074129,VARZOS
0,0,0.0065196641590325,VARZOS
0,0,0.0093432140904386,VARZOS
0,0,0.0083246372985579,VARZOS
1,1,0.9987419313953714,VARZOS
0,0,0.0090865421449281,VARZOS
1,0,0.1141078241704107,VARZOS
0,0,0.0064457428662169,VARZOS
0,0,0.0059467903865914,VARZOS
1,1,0.990948992828647,VARZOS
0,0,0.0102228846236435,VARZOS
0,0,0.0063207699942024,VARZOS
0,0,0.0066485824691002,VARZOS
0,0,0.0161418924878597,VARZOS
0,0,0.103173786254393,VARZOS
0,0,0.1365903025869373,VARZOS
0,0,0.0068612891815271,VARZOS
1,0,0.0273821486343436,VARZOS
1,0,0.3034100733075289,VARZOS
0,0,0.0085328583362065,VARZOS
0,0,0.0198256390746821,VARZOS
0,0,0.0063407994590376,VARZOS
0,0,0.0075831740942045,VARZOS
0,0,0.0094135950585743,VARZOS
0,0,0.0108375561636444,VARZOS
0,0,0.0138494301854557,VARZOS
0,0,0.0087445323837718,VARZOS
0,0,0.006227590706995,VARZOS
0,0,0.00777926010005,VARZOS
0,0,0.0110117968979843,VARZOS
0,0,0.006170096812373,VARZOS
0,0,0.0074799199644376,VARZOS
0,0,0.0100072022608017,VARZOS
1,1,0.7892252706224926,VARZOS
0,0,0.0057305899623044,VARZOS
0,0,0.0063995460811608,VARZOS
0,0,0.0062042740753342,VARZOS
0,0,0.0148130634922404,VARZOS
0,0,0.0338336503655308,VARZOS
0,0,0.0089128643494405,VARZOS
0,0,0.0303625749643335,VARZOS
0,0,0.0054440682794122,VARZOS
0,0,0.1383780264943915,VARZOS
0,0,0.0221048501415532,VARZOS
0,0,0.0085866638586601,VARZOS
1,0,0.0170817171096013,VARZOS
0,0,0.0102507512521587,VARZOS
1,1,0.9977537156732208,VARZOS
0,0,0.0066695529752893,VARZOS
0,0,0.0168255067306133,VARZOS
0,0,0.0059507071062638,VARZOS
0,0,0.0071450785981975,VARZOS
0,0,0.0325869307238147,VARZOS
1,1,0.8252485697454692,VARZOS
1,0,0.2262132883161279,VARZOS
0,0,0.0057369523893797,VARZOS
0,0,0.0219190532311975,VARZOS
0,0,0.0116159156338715,VARZOS
0,0,0.0090885461830298,VARZOS
0,0,0.0070461405001068,VARZOS
0,0,0.0250883521847042,VARZOS
0,0,0.0076944088262223,VARZOS
0,0,0.0198531552817371,VARZOS
1,0,0.0065837300097884,VARZOS
0,0,0.0095815025503744,VARZOS
1,0,0.0156572017888029,VARZOS
0,0,0.0217004714147667,VARZOS
1,1,0.9983532900546724,VARZOS
0,0,0.0060681814481305,VARZOS
1,1,0.5666633702627846,VARZOS
0,0,0.0083310296095181,VARZOS
0,0,0.0143672928589181,VARZOS
0,0,0.0088738284685996,VARZOS
0,0,0.0099066102081223,VARZOS
1,1,0.7070443514605164,VARZOS
0,0,0.0058779665019645,VARZOS
0,0,0.0079352675533788,VARZOS
0,0,0.0124634310634765,VARZOS
0,0,0.0062502278743566,VARZOS
0,0,0.0069741150414767,VARZOS
0,0,0.0145021261599576,VARZOS
0,0,0.0060351659924087,VARZOS
0,0,0.0065501828323477,VARZOS
0,0,0.0092189938644446,VARZOS
1,0,0.0072549007129914,VARZOS
0,0,0.0153283603103556,VARZOS
0,0,0.0050706743187099,VARZOS
0,0,0.0123923407227521,VARZOS
1,1,0.8028767817710559,VARZOS
0,0,0.0055908563205311,VARZOS
0,0,0.0157814737689407,VARZOS
0,0,0.0117810634567679,VARZOS
0,0,0.0062884225586091,VARZOS
1,1,0.9435935366473814,VARZOS
0,0,0.0066452398653119,VARZOS
0,0,0.0076763522964842,VARZOS
0,0,0.0186499296523342,VARZOS
0,0,0.0075668502067184,VARZOS
0,0,0.006552826109516,VARZOS
0,0,0.0071561729750586,VARZOS
0,0,0.0148390655249449,VARZOS
1,1,0.993386406481534,VARZOS
0,0,0.0082749592628614,VARZOS
0,0,0.0055538042043571,VARZOS
0,0,0.0072145206251946,VARZOS
0,0,0.0147545833725717,VARZOS
0,0,0.0046232961176266,VARZOS
0,0,0.0154199386206262,VARZOS
0,0,0.0075804685227599,VARZOS
0,0,0.0434870282594482,VARZOS
0,0,0.006556810560627,VARZOS
1,1,0.9953228771816672,VARZOS
1,1,0.9978331043500582,VARZOS
0,0,0.0084318449586317,VARZOS
0,0,0.0326606461837553,VARZOS
0,0,0.0064250885420605,VARZOS
0,0,0.0076764659346911,VARZOS
0,0,0.0358138736455466,VARZOS
0,0,0.0081087264501768,VARZOS
1,0,0.0085851937192365,VARZOS
0,0,0.0087629566437941,VARZOS
0,0,0.0377089950729892,VARZOS
1,1,0.9982380552501976,VARZOS
0,0,0.0096931083876875,VARZOS
1,1,0.9874379862599938,VARZOS
0,0,0.0072824447689868,VARZOS
1,1,0.9763624488193128,VARZOS
0,0,0.0073977629393478,VARZOS
0,0,0.0074810042106421,VARZOS
0,0,0.0435730905316284,VARZOS
0,0,0.0093399417154463,VARZOS
0,0,0.0534524357548205,VARZOS
0,0,0.0061250771790712,VARZOS
0,0,0.0103217953165059,VARZOS
0,0,0.0080616997890636,VARZOS
0,0,0.0177025933654585,VARZOS
0,0,0.0223068389271698,VARZOS
0,0,0.006400231051107,VARZOS
0,0,0.0258599174814508,VARZOS
0,0,0.2089623594069778,VARZOS
0,0,0.0220432318489302,VARZOS
0,0,0.0058724516148544,VARZOS
0,0,0.0083403260407205,VARZOS
1,1,0.9855245849072224,VARZOS
0,0,0.005772238845087,VARZOS
1,1,0.9995535441137222,VARZOS
1,1,0.99954115356236,VARZOS
0,0,0.1539087353114435,VARZOS
0,0,0.0177564413930218,VARZOS
0,0,0.007034475334502,VARZOS
1,1,0.9994135424282098,VARZOS
0,0,0.0082293481698276,VARZOS
0,0,0.0053533839579853,VARZOS
0,0,0.0071883283704116,VARZOS
0,0,0.0125172568016948,VARZOS
0,0,0.3133002087363008,VARZOS
0,0,0.0143216463172584,VARZOS
0,0,0.0269993275903097,VARZOS
0,0,0.0058065950429362,VARZOS
0,0,0.0074963832771318,VARZOS
0,0,0.0242295140954851,VARZOS
0,0,0.0153722983260273,VARZOS
0,0,0.0309080339159419,VARZOS
0,0,0.0062146460520856,VARZOS
1,1,0.999711371891618,VARZOS
0,0,0.0083386381772536,VARZOS
0,0,0.0059647696523836,VARZOS
0,0,0.0135675709051296,VARZOS
0,0,0.0076830231161587,VARZOS
0,0,0.0102325370477244,VARZOS
0,0,0.0054934817432455,VARZOS
1,0,0.2185460978216828,VARZOS
0,0,0.0074958379739361,VARZOS
0,0,0.0067865605644999,VARZOS
0,0,0.0102524573513768,VARZOS
0,0,0.014931430053874,VARZOS
0,0,0.0133759209557688,VARZOS
0,0,0.0081634040772587,VARZOS
0,0,0.0165312918702742,VARZOS
0,0,0.008646785588726,VARZOS
0,0,0.0269314509561534,VARZOS
0,0,0.0111953978892208,VARZOS
0,0,0.0111218179540398,VARZOS
0,0,0.1479372703851442,VARZOS
1,0,0.0244031988634862,VARZOS
0,0,0.0163008723004771,VARZOS
0,0,0.0606792649935164,VARZOS
0,0,0.0074574151329109,VARZOS
0,0,0.0146622771464849,VARZOS
0,0,0.026513693975836,VARZOS
0,0,0.0703623115407986,VARZOS
0,0,0.0062436830158276,VARZOS
0,0,0.0049659514651813,VARZOS
0,0,0.0260429080976755,VARZOS
0,0,0.0183017508811257,VARZOS
0,0,0.1037720672293159,VARZOS
0,0,0.0089529863598281,VARZOS
0,0,0.0158525773906764,VARZOS
1,1,0.9841456948607218,VARZOS
0,0,0.0065657899581646,VARZOS
0,0,0.0112343484592928,VARZOS
0,0,0.0730820029044474,VARZOS
0,0,0.0081739865064271,VARZOS
1,1,0.9982007842952464,VARZOS
0,0,0.0228101439594861,VARZOS
0,0,0.0088929745712869,VARZOS
0,0,0.0040834601013015,VARZOS
0,0,0.0060761130947458,VARZOS
1,1,0.9983026946781256,VARZOS
0,0,0.0347161629701729,VARZOS
0,0,0.0078073202273902,VARZOS
