True,Pred,Proba
0,0,0.010830533501788357
0,0,0.008177652837729626
0,0,0.00917107200305024
0,0,0.017617166794366153
1,1,0.9977327217438698
0,0,0.032689648623241675
0,0,0.02929897077953311
1,1,0.6523173566542575
0,0,0.006305210168358768
0,0,0.04789166278368194
0,0,0.11456704639209518
1,1,0.633363431889943
0,0,0.031969979700454
0,0,0.008413827634556854
1,0,0.1626691237481982
1,1,0.9983162791124185
0,0,0.005168147846659954
0,0,0.010063466635124122
0,0,0.009992446470256326
0,0,0.019327949555135327
0,0,0.010805484834265269
0,0,0.006332885672158144
0,0,0.005813389021650761
0,0,0.008366337323248587
0,0,0.008212183363508829
0,0,0.007664890271083988
0,0,0.009024595711942493
0,0,0.024773780303892348
0,0,0.006761695292666387
0,0,0.04158925091323051
0,0,0.14105975745783925
0,0,0.005467010003574145
0,0,0.006818484510849915
0,0,0.005589496790439946
0,0,0.005966614930061455
1,1,0.8642354811096524
0,0,0.009009727323546006
1,0,0.2721707496344867
0,0,0.005541923752707307
0,0,0.007732682973526102
0,0,0.009431341325001136
0,1,0.6137164626969709
0,0,0.0146034950662172
0,0,0.006472944776823182
1,0,0.29844072110374326
0,0,0.007342993141813415
0,0,0.01343889304453181
0,0,0.012759799135248948
0,0,0.011592199065082803
0,0,0.021546626445143758
0,0,0.007501840653094749
0,0,0.018240041923454905
0,0,0.012182625309966631
0,0,0.06628982969751422
0,0,0.019657014369194675
0,0,0.012160559367608176
1,1,0.9938632631177656
0,0,0.08577694243834197
0,0,0.008869630084922208
0,0,0.007365739065798002
0,0,0.0071627289706835805
0,0,0.006807056307873388
0,0,0.00699216925701825
0,0,0.010588142355132082
0,0,0.0798057359985035
0,0,0.0060631109834152356
0,0,0.006257145934973476
0,0,0.03216458540732475
0,0,0.13775542660863965
0,0,0.014059216935551922
0,0,0.02104432444366158
0,0,0.007286364137116558
0,0,0.021105604752389907
0,0,0.016124083080071166
0,0,0.007099550512538372
0,0,0.1188008740279273
0,0,0.013098440579705961
1,1,0.999226867321212
0,0,0.008361573782847713
0,0,0.009202835660683405
0,0,0.006163726131324337
1,1,0.9184399653535794
1,1,0.9993686580927942
0,0,0.004294664504201778
0,0,0.004997856790708211
0,0,0.0069446968024407495
0,0,0.015600776764028728
0,0,0.04303656384314426
0,0,0.006723792582355257
0,0,0.025433309664042662
0,0,0.09622607598026746
1,0,0.028538557330417044
0,0,0.040683260092391746
0,0,0.003849218212967373
1,0,0.14879208414626618
0,0,0.006640279066946315
0,0,0.008610049935244233
0,0,0.025895362200298325
0,0,0.009705097812500778
0,0,0.006901361887847377
1,1,0.6808028164449716
0,0,0.05556210629927832
1,1,0.998748157498252
0,0,0.006260492061242241
0,0,0.006093367535792364
0,0,0.015248370376950846
0,0,0.009350838115312107
0,0,0.06654908125594365
0,0,0.010241172040775284
0,0,0.013285403070288342
0,0,0.008046763939152289
0,0,0.0074963832771318874
0,0,0.010862113558414273
0,0,0.009682564232770738
1,1,0.9930223909560003
0,0,0.020168758413809502
0,0,0.007604039339086252
0,0,0.006015826847579762
0,0,0.007777001188571622
0,0,0.006759567813143829
0,0,0.02915273512496824
0,0,0.0062567964949038135
0,0,0.020523435570523173
0,0,0.006584729857483192
0,0,0.010372027198880963
0,0,0.00304639195095935
0,0,0.007775143747677962
1,1,0.9979875595769131
0,0,0.009872692620095831
0,0,0.021079723195774804
0,0,0.0067794881359064954
0,0,0.018397413777656055
0,0,0.006017321392075006
0,0,0.013105533518484775
0,0,0.007239475205384971
0,0,0.006181702328970319
0,0,0.024711203153416534
0,0,0.01593924357147835
1,1,0.9986950435808366
0,0,0.006523989314984757
1,0,0.017912030149966514
0,0,0.011647638850635043
0,0,0.12189152429797144
0,0,0.011511722098322696
0,0,0.04253063398236773
0,0,0.02155811574660248
0,0,0.007511970518669186
0,0,0.023410965901355833
0,0,0.006442574634768222
0,0,0.019540708374786823
0,0,0.01167563141367319
0,0,0.006547466160379557
1,1,0.9995218570338589
0,0,0.016026034775806476
0,0,0.012019074328239527
0,0,0.01605601757094649
0,0,0.010495369533564674
0,0,0.02578663795564296
0,0,0.16279492872295176
0,0,0.009575646478874586
0,0,0.008046916845666604
0,0,0.009660991820299026
0,0,0.162055953118768
0,0,0.005783738688081996
0,0,0.1452969823796489
0,0,0.015103991597632756
0,0,0.007165858112606527
0,0,0.018374870338515963
0,0,0.005031009036450227
0,0,0.11798081713498805
0,0,0.005441174227247721
1,1,0.9990784268162239
0,0,0.014441303382923267
0,0,0.02368359098698274
0,0,0.009119175186790946
0,0,0.007387906145088054
0,0,0.007549680409489128
1,1,0.9980810934890469
0,0,0.007020226964438602
0,0,0.00529373116311845
0,0,0.006140915487942466
0,0,0.007548368480045358
0,0,0.010783079208383143
0,0,0.04744483549148726
0,0,0.017020532093917556
0,0,0.030554160087174476
0,0,0.028864569861037314
0,0,0.020515662865486894
0,0,0.009149744106360656
0,0,0.008643272865693349
0,0,0.009200585510450497
0,0,0.014964907117632362
0,0,0.011713224740249672
0,0,0.005857776012780984
0,0,0.3950525025769881
0,0,0.009098963883564608
0,0,0.010775327592724059
0,0,0.007576982840766511
0,0,0.00448435432102415
0,0,0.014340267137282809
1,0,0.197901495116955
0,0,0.023279699412036288
1,1,0.9957199100031865
0,0,0.008210929526985277
0,0,0.01078646785087673
0,0,0.22219917987593688
0,0,0.01493713590281727
0,0,0.007196755797844622
0,0,0.03416061071371434
0,0,0.009482859467206544
0,0,0.3725363927022652
1,1,0.9986426882858113
0,0,0.21897781384460813
0,0,0.0893051146820022
0,0,0.0048148640141380886
0,0,0.0066456053634855366
0,0,0.02206098243293494
0,0,0.005433688431759624
0,0,0.03860296867283277
0,0,0.008188407273758693
0,0,0.008902894444202484
0,0,0.04565759051055984
0,0,0.011942555746887176
0,0,0.03126122898867903
0,0,0.006196274415040521
0,0,0.024576494874020683
0,0,0.006966841568977316
1,1,0.9982232070646172
0,0,0.0066593590400449605
0,0,0.006952267891881593
0,0,0.0207948180526841
0,0,0.005510730755375722
0,0,0.014592003140392593
0,0,0.006349880541142685
0,0,0.12218304192878669
0,0,0.018431938735211262
0,0,0.007106146489649768
0,0,0.010167350437087788
0,0,0.009729806262367477
0,0,0.025334174925013216
0,0,0.022489146473733613
0,0,0.005941458824776274
0,0,0.005170460898465327
0,0,0.006847279165117347
1,1,0.9974187894581599
0,0,0.004527096609736898
1,1,0.7310806008796215
1,1,0.9933955380681107
0,0,0.008252393919180761
0,0,0.02453587014954394
1,0,0.0709018621948092
0,0,0.00846548134474931
0,0,0.006085150649636023
1,1,0.9991513625491208
0,0,0.011152236723405404
0,0,0.010923693511984798
0,0,0.005891193603535498
0,0,0.009891733140660613
0,0,0.009214819774913641
0,0,0.024970671001464224
1,0,0.0450294735544362
0,0,0.006941566473284702
0,0,0.008908044943938381
0,0,0.009648938538340993
0,0,0.01726492550244175
0,0,0.007279915664204915
1,0,0.2043630657172619
1,1,0.9957657899690289
0,0,0.010782580708241866
0,0,0.0066479231523891204
0,0,0.006582455152208339
0,0,0.0080220567196292
0,0,0.0053456742700286
0,0,0.025109509591317265
0,0,0.04347814167265395
0,0,0.006417864305240287
0,0,0.02413335020711661
0,0,0.010122631043533925
0,0,0.05533785540013509
0,0,0.03555617244079992
0,0,0.2550456523960017
0,0,0.010373166235403517
0,0,0.006028599395603242
0,0,0.024300398203376566
1,1,0.9983026946781257
0,1,0.7152616436292927
0,0,0.00694787564011572
0,0,0.008310194382066238
1,1,0.9930635091551446
0,0,0.00720761521114832
1,1,0.6114266817229687
0,0,0.006498178908701922
1,1,0.9992850386810314
0,0,0.009679981233754138
0,0,0.010276348895662629
0,0,0.0063539211275698265
0,0,0.005073796945723406
0,0,0.005365978819280423
0,0,0.006547877737356142
0,0,0.006188814241848569
0,0,0.005334364083946512
1,1,0.9978229330152704
0,0,0.005718239799746271
0,0,0.02141357844275907
0,0,0.005976297124274975
0,0,0.011113906325345911
0,0,0.010366855909185877
0,0,0.02839523255172555
0,0,0.014432642576931373
0,0,0.027309374321829883
0,0,0.007520354226068174
0,0,0.007346101910777512
0,0,0.021073197578925066
0,0,0.006503241926661656
0,0,0.009310390835908991
0,0,0.025656372616964847
0,0,0.043404606070999496
1,0,0.07422282129105204
0,1,0.7225003110445859
0,0,0.006407226070602892
1,0,0.08454326023481605
0,0,0.010437908358561251
0,0,0.015218149306106208
0,0,0.006471920519886591
1,0,0.23053185118312314
0,0,0.010298864694495242
0,0,0.010716425407286892
0,0,0.017052994363675307
0,0,0.008027568456368971
0,0,0.0061391089927534314
0,0,0.158228661880448
0,0,0.008578421841023462
0,0,0.006268068946456379
0,0,0.033559825583667276
0,0,0.013708365516416639
0,0,0.02130246568846292
0,0,0.3180184387896684
0,0,0.015407465725613977
0,0,0.005911912812968785
0,0,0.062129480060286235
0,0,0.03224563795814985
0,0,0.01985028296552985
1,1,0.7498854967690566
0,0,0.03250641138909394
0,0,0.00560410946456212
0,0,0.007084684541473287
0,0,0.007864093441411075
0,0,0.005528311893325848
0,0,0.005454108354049553
0,0,0.2582790208938606
0,0,0.008205772930138406
0,0,0.008700663632390478
0,0,0.011826571672810031
0,0,0.009987007152297729
0,0,0.009148737808210516
0,0,0.0067339684856462835
0,0,0.007138533750561402
0,0,0.05801063383062632
0,0,0.10229863003173256
0,0,0.028361469423063317
0,0,0.06422172070162244
0,0,0.011844073082433662
0,0,0.008466072381046666
0,0,0.00939622096109709
1,1,0.9994521266331723
0,0,0.009970276074302335
1,0,0.33802792872193776
0,0,0.005579414148635644
0,0,0.006060838636855594
0,0,0.011382923176422739
1,1,0.998357676992224
0,0,0.008456585239621851
0,0,0.009939040746619006
0,0,0.022243774368859916
0,0,0.007383944167978469
1,1,0.9926893369313133
0,0,0.005558197830060059
0,0,0.01009013014600599
0,0,0.005153642097483495
0,0,0.022398092001613617
0,0,0.009433674685084076
0,0,0.005674320764528594
0,0,0.006095964778979831
0,0,0.005391062144073301
0,0,0.005937298426874069
0,0,0.01406776782193145
0,0,0.026912583198817046
0,0,0.06219792244866528
1,1,0.9987456431346811
0,0,0.39012819064139903
1,0,0.006557310214460799
0,0,0.010150642799952245
0,0,0.08149840460407076
0,0,0.0069903294600372
0,0,0.007009751841512466
0,0,0.010441205461525039
1,0,0.21417147700007041
0,0,0.005725890731615304
1,0,0.14660043663756833
0,0,0.010200832820896422
0,0,0.008048224257490985
0,0,0.019972996588861164
0,0,0.017772223134388268
0,0,0.02182589430719965
0,0,0.008128220447784624
0,0,0.006424993706334217
0,0,0.017905554995595797
1,1,0.9994671499849292
0,0,0.008354586979467869
0,0,0.00910235312077058
1,1,0.9725755525524218
0,0,0.018868345449252883
0,0,0.007471476817707727
0,0,0.013569765589433848
0,0,0.00812038329104657
0,0,0.016545895835238234
0,0,0.006832896683511967
0,0,0.030801811146531324
1,0,0.04502820441782107
0,0,0.01935986664766714
0,0,0.008032434877878239
0,0,0.00584654691668594
0,0,0.005713386289559136
0,0,0.019231526311551478
1,1,0.6287187249937208
0,0,0.033338360337917115
0,0,0.0069406230898217906
0,0,0.0657381444158499
0,0,0.009157850228843661
0,0,0.018230468538612155
0,0,0.009553514001298712
0,0,0.028512429798321765
0,0,0.008572458071368413
1,1,0.9963787388440344
0,0,0.19213679080065654
0,0,0.015589986535237896
0,0,0.02239345856002132
0,0,0.009441622671019492
0,0,0.02300881800754744
0,0,0.005988874473146965
0,0,0.05080802122368533
0,0,0.006523635342884164
0,0,0.00886843340151896
0,0,0.007951747934666345
0,0,0.10541002259588002
0,0,0.003237248476844993
0,0,0.007441499008477496
1,0,0.11633645640252041
0,0,0.012047993363835522
0,0,0.011370495510704732
0,0,0.01383081228317375
0,0,0.005835700966885314
0,0,0.0068857398133732005
1,1,0.9959013273869758
0,0,0.09615596775377629
0,0,0.03160760057880386
0,0,0.013863982519925948
0,0,0.006026137413624116
0,0,0.007566824717809722
0,0,0.005323451708180444
0,0,0.29624549286226065
0,0,0.011572639017902255
0,0,0.00913197157319948
0,0,0.005321342706831493
0,0,0.005868230670323253
0,0,0.08325137527343772
1,1,0.9993959829436089
0,0,0.007707867575015278
0,0,0.02584399006966709
0,0,0.012793958979773454
0,0,0.010274676547195386
0,0,0.22813118201131577
0,0,0.005876717855342188
0,0,0.009553266456112963
0,0,0.009792703166664878
0,0,0.007024878518406806
0,0,0.007029854407296141
0,0,0.008862402887488102
0,0,0.016275492314808574
0,0,0.00872203915629283
0,0,0.006332830622117338
0,0,0.011541575586448471
0,0,0.030574185220511016
0,0,0.01652404817919525
0,0,0.009194745359238988
0,0,0.007635797566406111
0,0,0.007281159636172195
0,0,0.015196854759510917
0,0,0.009958861266049309
0,0,0.005950707106263833
0,0,0.006791989997502257
0,0,0.0069665175759729405
0,0,0.009904127156043307
0,0,0.014879804656387966
0,0,0.023784221716124453
0,0,0.08139935471404948
0,0,0.008363942879677658
0,0,0.008245830323752831
1,1,0.9993680555074607
0,0,0.006598615253237412
0,0,0.006056676523356245
0,0,0.005900594403423051
0,0,0.007261532387689329
0,0,0.008267001348320055
0,0,0.008360400507802098
0,0,0.013395951232318234
0,0,0.01335990924000393
0,0,0.02528499130837045
1,1,0.9983026946781257
0,0,0.005515279906567004
0,0,0.011946662980391298
0,0,0.01630163060384059
1,0,0.04794126860032018
0,0,0.029483863835923146
0,0,0.005711628167937233
0,0,0.007930251479779264
1,1,0.75772060993476
0,0,0.017348853991097736
0,0,0.02239622762456488
0,0,0.007101908439411026
0,0,0.00703127491573124
0,0,0.3523405398416114
0,0,0.006560060468224187
1,1,0.998748157498252
0,0,0.007617819580547667
0,0,0.007540161614369025
0,0,0.007247712469346244
1,0,0.02214256395677467
0,0,0.05330851468516511
0,0,0.012087950094969987
0,0,0.010261578994938046
0,0,0.016671214153104873
0,0,0.02086107410545312
0,0,0.042912827374845156
0,0,0.007764345383112404
0,0,0.0054827314354098265
1,1,0.9997299819076169
0,0,0.032809748742372295
0,0,0.009703692207234726
1,1,0.6886358910419964
0,0,0.008271390258097908
0,0,0.05551510494855936
1,1,0.9994958520764904
0,0,0.007618462458421074
0,0,0.05895890865598725
0,0,0.00969923595715909
0,0,0.009226103106838855
1,1,0.9975988207765473
1,1,0.9991751953804984
0,0,0.004412801958114237
0,0,0.02939604170126756
0,0,0.006126492838806368
0,0,0.005866545945876069
0,0,0.043692854448379545
0,0,0.010814420262659
0,0,0.0074116450222065245
0,0,0.006699449929573305
0,0,0.013516283248432662
0,0,0.02805732349036506
0,0,0.0072668067773213815
1,1,0.788592984600387
1,1,0.992661079638863
0,0,0.013901972997012861
1,1,0.99617282054795
0,0,0.004855729664863475
0,0,0.008427103989666314
0,0,0.010746195478891314
0,0,0.006883206453704093
0,0,0.02239345856002132
0,0,0.011755755433665803
0,0,0.006900412730284453
0,0,0.010586878228911174
0,0,0.00932496197796812
1,0,0.3075361893486943
0,0,0.008717072951299065
0,0,0.14333081123570623
0,0,0.006960863420776893
0,0,0.00802715490096584
0,0,0.042262166352227265
0,0,0.007526909301321727
0,0,0.006381104883981715
0,0,0.0067878102086059095
0,0,0.037772077381488446
0,0,0.019058070434301404
0,0,0.01682550673061335
0,0,0.005809432147638129
0,0,0.026612228680978598
0,0,0.005863202707297511
0,0,0.007098236949608078
0,0,0.029027799695412245
0,0,0.006765843555845556
0,0,0.007955447812090583
0,0,0.02429759706702845
0,0,0.006790072295866898
0,0,0.006541842467189221
0,0,0.02873858088880189
1,1,0.998268865040127
0,0,0.007485087019504857
0,0,0.01960284502177028
0,0,0.053423370068912554
0,0,0.005894025830592794
0,0,0.006509816879083162
0,0,0.007149944093145297
0,0,0.006723822799094279
0,0,0.007176353612295122
0,0,0.010426121974804596
1,0,0.2696511435005606
0,0,0.00557427737946238
0,0,0.006289419341161429
0,0,0.00637565750731258
0,0,0.007641533182258218
0,0,0.012096505666067079
0,0,0.005953027639863853
0,0,0.008092571460323992
1,1,0.9141635188990619
0,0,0.006839067290081059
0,0,0.008856004070161664
0,0,0.026735361863121275
0,0,0.009341462687510795
1,1,0.8692369555828326
0,0,0.011098788408295096
0,0,0.01731258293666158
0,0,0.01952084094629498
0,0,0.00696673312320891
0,0,0.1216197163551515
0,0,0.008466974916318594
0,0,0.05335323338039701
0,0,0.008383592604706135
0,0,0.011128761241470941
0,0,0.007118700303717672
0,0,0.006190056705247238
0,0,0.005526477920172913
0,0,0.010649774079931075
0,0,0.011498752649425643
0,0,0.00910275845981462
0,0,0.012815146055196345
0,0,0.018684919482838028
0,0,0.016958525634557662
0,0,0.006163804982395905
1,0,0.020213967173469335
0,0,0.008211295460451566
0,0,0.00570253151498726
0,0,0.010859550346578279
1,0,0.12020445621045596
0,0,0.06564475429210699
0,0,0.006940293497127238
0,0,0.011832811070417146
0,0,0.11734451352580402
0,0,0.0047078375569887514
0,0,0.008658494538473744
0,0,0.019629241319475695
0,0,0.008307783041752106
0,0,0.011972187262235699
0,0,0.007573915576832528
0,0,0.0171338285218708
0,0,0.005885322940745694
0,0,0.007948385098770546
0,0,0.21962059430772393
0,0,0.056579382304293165
0,0,0.006278863429025805
0,0,0.018706938655332014
0,0,0.06501050761753568
1,1,0.9993937140812841
1,1,0.9997133218021469
0,0,0.01607446114511962
0,0,0.013978672615629935
0,0,0.008544429057715394
0,0,0.007665966843676917
0,0,0.010543019603979631
0,0,0.17047824601362055
0,0,0.013002860658037059
0,0,0.007406562125424995
0,0,0.03746190348672108
0,0,0.0060351300726268
0,0,0.007854723911398303
0,0,0.005700979425125793
0,0,0.010182486135149096
0,0,0.04120440302457718
0,0,0.026594933349996578
0,0,0.015512593226365987
0,0,0.008814140581181138
0,0,0.01931346248999927
1,1,0.978115056971604
0,0,0.00829078117837961
0,0,0.018637740317841815
0,0,0.029367454970862163
1,0,0.03573283000990525
0,0,0.009639261024857907
0,0,0.006699449929573305
0,0,0.18151544760860322
0,0,0.007591129034874672
0,0,0.012562186538935052
0,0,0.02021365691348161
0,0,0.008883400641540449
0,0,0.020005775930091577
0,0,0.007645986819704074
0,0,0.005594733949917541
0,0,0.00675010729587949
0,0,0.0068928984267466326
1,1,0.9933306409185004
1,1,0.9925324144693308
1,1,0.9881498694067269
0,0,0.01005285711200562
0,0,0.006079026072930966
1,0,0.054440388049684985
0,0,0.007951294224820842
0,0,0.15814037948215753
0,0,0.0067763292744425245
0,0,0.007418951255557112
0,0,0.03224563795814985
0,0,0.0062638838378860345
0,0,0.03262331412999697
0,0,0.04491108994091661
1,1,0.5627138636223712
0,0,0.008190912932204248
0,0,0.008166177859162883
0,0,0.014470014376652067
0,0,0.010281632499492536
0,0,0.007227080851222449
0,0,0.020372486327601323
0,0,0.023821603108628436
0,0,0.011132023655148473
0,0,0.006270629152172183
0,0,0.007655105665299757
0,0,0.011259607120491627
0,0,0.011204649990804394
0,0,0.02331297397308226
0,0,0.00888791039269727
0,0,0.013670897812252395
0,0,0.006771260220606911
0,0,0.01807580995058215
1,1,0.9986399771383702
0,0,0.028661666391558885
0,0,0.007009122636356896
0,0,0.006213597828257043
0,0,0.01835577422435485
0,0,0.008751440256380628
0,0,0.005440380631258548
0,0,0.011614012727500176
1,1,0.7724951677235333
1,1,0.9995291852504462
0,0,0.05035495109056142
0,0,0.008870677306125821
0,0,0.012123506027870778
0,0,0.012734023826342504
0,0,0.026423658067206642
0,0,0.00807642925413358
0,0,0.028369444920283995
0,0,0.005941049070714851
0,0,0.007922551355787124
0,0,0.006523989314984757
0,0,0.01668029162356997
0,0,0.006556397037576375
0,0,0.007269219460377581
0,0,0.009017055246978356
0,0,0.1833459799792731
0,0,0.007443108440885085
0,0,0.026322463479953692
0,0,0.009473707630614336
1,1,0.9993959829436089
0,0,0.19220163575657914
0,0,0.010922091251460543
