True,Pred,Proba
0,0,0.02858204983468072
1,1,0.9999996867071641
0,1,0.6633472148691213
1,0,0.4715086739200508
1,1,0.6998870793850023
1,1,0.9999985390879611
1,1,0.6769818778978239
0,0,0.007184272511081608
1,1,0.9999952563187686
1,1,0.9977590690913161
1,0,0.4069288427127119
0,0,0.048402477190303925
0,0,0.07725639222017802
0,0,0.020545470581058555
0,0,0.035873245849651986
0,0,0.026949252502144215
0,0,0.013944531646254527
0,0,0.019667374386123995
0,0,0.04792672896743878
0,0,0.04613089662547183
1,1,0.9999880186932939
1,0,0.19742580268845994
1,1,0.9999985314559893
0,0,0.027026726312744255
1,1,0.999999356499752
0,0,0.022554027016474246
0,0,0.03964927248476049
0,0,0.012483677034260204
1,1,0.9999993789711472
0,0,0.029741002042561943
0,0,0.02977309798590667
0,0,0.0031146050593723377
0,0,0.0290660487074303
0,0,0.01331877982167859
1,1,0.9901288432957334
0,0,0.010439807932391569
0,0,0.0842147535315044
0,0,0.02467859619860394
0,0,0.047192020350489965
0,0,0.0848289333311719
0,0,0.02811716100329268
0,0,0.01287443376736959
0,0,0.029132516210729053
0,0,0.020473138119498458
0,0,0.060432810530208256
0,0,0.045676017596281086
0,0,0.029338437450715234
0,0,0.008028456521426289
0,0,0.01439038296938933
0,0,0.07311590708266205
0,0,0.052599446577111394
0,0,0.057872052226259435
0,0,0.4049573752488116
1,0,0.09317726826844634
1,1,0.9999941991901738
0,0,0.15244956876576188
1,1,0.8835237216350331
0,0,0.044031025502967204
1,1,0.9999984307172107
0,0,0.010703682645151038
1,1,0.9999992448100242
1,0,0.3472011961712458
0,0,0.03636804710645265
0,0,0.0709844649217237
0,0,0.11533290679685382
1,1,0.7058544926359025
0,0,0.014364770729109074
0,0,0.02097609233144419
0,0,0.00875272046700157
0,0,0.014571031116045755
0,0,0.04612996002780753
0,0,0.029451466204419414
0,0,0.034399146544595686
1,1,0.9950003616274604
1,1,0.9553879130605091
0,0,0.04566428936997757
1,1,0.9999973885277459
0,0,0.005138748172007045
0,0,0.029964658831164573
0,0,0.027476626496371583
0,0,0.012913777346159472
0,0,0.12216436015395526
0,0,0.10198656888972561
0,0,0.01042061878729046
1,1,0.9880979497784335
0,0,0.0609926311773086
1,1,0.9878736086206703
1,0,0.18509607369998768
1,1,0.9424873820298092
0,0,0.022465226881847617
1,1,0.6375317680496693
0,0,0.04277601140643126
0,0,0.015357099656484335
1,1,0.8818563472154072
1,1,0.9999989686122803
1,1,0.7051436990362024
0,0,0.1579930206574866
1,1,0.999996283117771
0,0,0.013557695543599405
0,0,0.022197241735911706
0,0,0.08275473514391642
0,0,0.0022999582274450094
1,1,0.99999940444012
1,1,0.9999995706991092
1,1,0.9999997324695528
0,0,0.02415647074110125
0,0,0.06967753823208715
0,0,0.35484226363080784
0,0,0.014330001790772007
0,0,0.1686941746820876
1,1,0.9999991802786958
0,0,0.049211110603663864
1,1,0.999998412089745
1,1,0.9656570204209777
0,0,0.027316350964984876
0,0,0.03848486245633685
1,1,0.999999489738833
0,0,0.06939119170765086
0,0,0.04862170610722582
0,0,0.03327153432523632
0,0,0.033637782997568005
1,0,0.2849305117201936
0,0,0.0071958265465219
0,0,0.013394002414149434
0,0,0.06133096630416203
1,1,0.9999912881555375
0,0,0.016814596426362495
0,0,0.016796107554986353
1,1,0.9999969348123068
0,0,0.02283682681264072
0,0,0.017175627408851393
0,0,0.02792731196645789
1,1,0.7733727178500038
0,0,0.11404903930266035
1,1,0.6802317440862092
0,0,0.018978418990447103
0,0,0.017758871935736605
0,0,0.033663061030494205
0,0,0.0213664238725046
0,0,0.2805935358872287
1,1,0.994442917563654
0,0,0.020776893264765048
1,1,0.9815344174046429
0,0,0.024916752483992506
0,0,0.008485111957715208
0,0,0.06976857867843499
0,0,0.07945129054951891
1,0,0.17956302349585324
1,1,0.9998429053217046
0,0,0.05232429018609038
0,0,0.06276734539957851
1,1,0.9999996444798862
0,0,0.0376616684607535
0,0,0.06394252041248626
0,0,0.0405592283837664
1,0,0.3853487285012418
0,0,0.06162963658658708
0,0,0.034612382129946016
0,0,0.16645144146364307
0,0,0.15296141978398095
1,0,0.08617530541299391
0,0,0.04915220428180268
0,0,0.04639401427058136
0,0,0.05558015803490141
0,0,0.14458791147278108
1,1,0.8561242604453309
1,1,0.9999991593969627
0,0,0.16253164563392505
0,0,0.05280744071372049
1,0,0.06858735916171001
0,0,0.01428642333419
1,1,0.5188878556765563
0,0,0.06918882876164394
0,0,0.016487135651748086
0,0,0.04965575299304699
0,0,0.04349428258283849
0,0,0.012348254979221755
0,0,0.004032294489032464
0,0,0.045207728849826594
0,0,0.01069084014485461
1,0,0.18226308632518268
0,0,0.053071558790592215
1,0,0.4889010283551315
0,0,0.0048076720483391155
0,0,0.015364347623086893
0,0,0.014775902592487946
0,0,0.061435851650990955
0,0,0.05800730318917238
1,1,0.9996726158202736
1,1,0.6169589672228744
0,0,0.03834961501051351
0,0,0.022987719859784907
1,0,0.019092070752499857
0,0,0.02334128715020843
0,0,0.060379561955107665
0,0,0.045157017745595954
0,0,0.03147214870030262
0,0,0.059696781217524246
0,0,0.017262732594286345
0,0,0.05978015340412579
1,1,0.9911993446281167
1,1,0.9999876117482366
0,0,0.03528144827356488
0,0,0.024733114151819596
1,1,0.9999982056464555
0,0,0.012113451892530377
0,0,0.01977009707963207
1,1,0.9999995091832354
1,1,0.9999983828582967
0,0,0.029216492383306134
0,0,0.19075173338508775
1,1,0.9456600274324691
0,0,0.008741176447478828
0,0,0.013742006124332372
1,1,0.9999996944759794
0,0,0.009431799978458073
0,0,0.09558951504019836
0,0,0.007835133035455414
0,0,0.005897876169678405
1,1,0.6661733992169234
0,0,0.004034261186490685
0,0,0.022196044038596385
0,0,0.05085235777283667
0,0,0.03269846788775241
0,0,0.051693342922000125
0,0,0.16813282791619022
0,0,0.029012320169026638
0,0,0.047856575361097484
0,0,0.03943326224621994
1,1,0.9999972695162636
0,0,0.018754095663390237
0,0,0.02741532872090806
1,1,0.9999950595474766
0,0,0.010754959634723423
1,1,0.9954609071511774
1,1,0.9999994688536248
0,0,0.010124856102415244
0,0,0.022533792281327236
1,1,0.9959324663254304
0,0,0.02647111919443442
0,0,0.022740556013589795
0,0,0.03283627234969963
0,0,0.3926456537239445
0,0,0.016056584611973373
1,1,0.9999994036230804
0,0,0.05145373884007315
1,1,0.999999556061936
0,0,0.02436437456320296
0,0,0.06943821681127905
0,0,0.05668707679860947
1,1,0.9999983388417767
0,0,0.03945931126815213
0,0,0.2607417127352963
1,0,0.4037208451082792
0,0,0.06735750085961463
0,0,0.0031512026437380265
0,0,0.15115391520517663
0,0,0.05212054965554429
1,1,0.9901705015949865
0,0,0.019818081889007574
0,0,0.09958574705584372
0,0,0.03377755573402046
0,0,0.009063259912485562
1,1,0.9999995154718723
0,0,0.018231738203773315
0,0,0.01503890597270029
0,0,0.061211522518827596
0,0,0.007817823806462423
0,0,0.025997182391478902
0,0,0.026905105595002633
0,0,0.02522418721177751
0,0,0.05256979783527462
0,0,0.038321073347893995
0,0,0.0230814331563259
0,0,0.040973156300596385
0,0,0.022792641483738604
0,0,0.176719371856406
0,0,0.0030729154230789697
1,1,0.9999991270273387
0,0,0.06973759698576981
0,0,0.420696422403239
1,1,0.9999983262237424
1,1,0.999977743459785
0,0,0.01039909177483959
0,0,0.01484297950070462
0,0,0.0201225596512496
0,0,0.014724839451982956
0,0,0.024231315958133756
1,0,0.3194827343806407
1,1,0.9999995572357119
0,0,0.030052091100202873
1,1,0.9999967499276895
0,0,0.07429079745136821
0,0,0.008502301339737575
0,0,0.011992742690687962
0,0,0.08549231242004364
0,0,0.06385054884164842
0,0,0.015300182387186527
0,0,0.003949695131019424
0,0,0.044433458993903004
0,0,0.05905807780061874
0,0,0.0898914365045306
0,0,0.07244746110793297
0,0,0.026487133486340353
0,0,0.020286830960864078
0,0,0.04313265280895242
0,0,0.00715902203509422
0,0,0.011121168108728327
0,0,0.008547726054698364
0,0,0.032180776055601615
0,0,0.08955516755926297
0,0,0.03645669176773149
0,0,0.03979947520311119
0,0,0.042774842521482066
1,0,0.0623941145047968
0,1,0.7271017004412644
0,0,0.06966205969644697
0,0,0.34685349060946574
1,1,0.9999989894617665
1,1,0.9847255503417778
1,0,0.19902230512386723
1,1,0.8839653113230096
0,0,0.06068754851241224
0,0,0.009737880052062987
1,1,0.9999983993817796
0,0,0.015480360087392578
0,1,0.515013645175013
0,0,0.06433213748107805
0,0,0.060580488540710103
1,0,0.043173727351790266
0,0,0.0366976389175206
0,0,0.12663298510130766
0,0,0.034224288193403125
1,1,0.9564116574647423
0,0,0.023932884979887235
0,0,0.16474672536758342
0,0,0.04307360592448699
0,0,0.04878085853654092
0,0,0.00952130554530015
0,0,0.022455392159084875
1,1,0.6575981615704902
1,1,0.9999997967956933
0,0,0.03542075649826296
0,0,0.04985619218586172
0,0,0.06717901615577554
0,0,0.013372570009313571
0,0,0.46148926129330037
0,0,0.12683323409590966
0,0,0.02610628967115477
0,0,0.007234738666098157
0,0,0.08344212550767818
1,1,0.999999125351645
0,0,0.08408116545061323
0,0,0.007655605126885929
1,1,0.9999976802210696
0,0,0.2547668756864267
1,1,0.9999994412138888
0,0,0.033236150185469084
0,0,0.030360423909012973
1,1,0.9999982431605242
0,0,0.07929968806803459
0,0,0.21825011497553318
0,0,0.044057882745991345
0,0,0.018293995833101928
1,1,0.8037819360358174
1,1,0.9838455910583382
0,0,0.059049341219515356
0,0,0.07972374551274916
1,1,0.999995840635459
0,0,0.02840635094905569
0,0,0.07030689401478689
0,0,0.042262877832668626
0,0,0.008841517747676357
0,0,0.02345975997750859
0,0,0.1361302063889039
1,1,0.9801785644012114
0,0,0.07043076619756673
1,1,0.9999974375742005
0,0,0.02541759954132699
1,1,0.9999968303832426
0,0,0.036720805326691794
0,0,0.04610023139320636
0,0,0.06383039444104828
1,1,0.7310386806673214
0,0,0.0572802462732829
0,0,0.060657674316079005
0,0,0.027047035494922326
0,1,0.5797962609159032
0,0,0.002786335227079114
1,1,0.992488895568005
0,0,0.060170693678898185
0,0,0.02443373004090418
0,0,0.03662511563198249
0,0,0.03901555179753265
0,0,0.05226996871331055
1,0,0.4042847743643338
0,0,0.011886396798504551
1,1,0.9999993774142054
0,0,0.02617209934907421
0,0,0.04683169448358679
0,0,0.04366352837152302
1,1,0.9999992118204848
1,1,0.9999990865522822
0,0,0.03770930582966763
0,0,0.010364474583443082
0,0,0.008161396922095068
0,0,0.1500669110871271
0,0,0.07090272662935507
0,0,0.04673965375814667
0,0,0.03555654702296686
0,0,0.45815352201841686
0,0,0.011596760330237956
0,0,0.014266658962054543
0,0,0.06280462585630495
1,1,0.9999978845378749
1,1,0.9999992156847449
1,1,0.999999148973833
0,0,0.08321487331428194
0,0,0.0726527148232138
1,1,0.9999952967462542
0,0,0.03749195472351945
0,0,0.10193488335587304
0,0,0.06597417950440022
0,0,0.06082317802044538
1,1,0.9999986012744331
0,0,0.06190545380600879
0,0,0.04117546291498885
0,0,0.06632409476907081
1,1,0.9981841696432823
0,0,0.02071706837456602
0,0,0.06703263955012512
0,0,0.054254778068678476
1,1,0.9999989662923175
0,0,0.07514037542136495
1,1,0.9999357683842093
1,1,0.7895256791668653
0,0,0.12426195664691261
0,0,0.027719085513358867
0,0,0.11660678964563873
1,0,0.04601006568284399
1,1,0.9999995173655349
0,0,0.013393093618036474
0,0,0.1143128565159313
1,1,0.9999985757751746
0,0,0.02360007928449557
1,1,0.5562509563689146
0,0,0.04883611213488476
1,0,0.3741096908887773
0,0,0.021586103726432222
0,0,0.021322046374250746
0,0,0.032060596462073786
0,0,0.018405485271168132
0,0,0.024157786928468587
0,0,0.05448343322524371
0,0,0.02012395002575883
1,1,0.9999985221956075
0,0,0.00675993438550845
1,1,0.9266996753128219
1,1,0.9999997223558372
0,0,0.33560108979888525
0,0,0.04690970206713591
0,0,0.3680126624637835
0,0,0.011666831934712409
0,0,0.019626199583900213
0,0,0.39089280588613773
1,1,0.9999988083584566
0,0,0.17239130279644865
0,0,0.03427999175567535
0,0,0.05785927325150436
0,0,0.04386175746017989
1,1,0.999999250671265
0,0,0.06569646050968579
1,1,0.9948087918267866
0,0,0.1409214645545074
1,1,0.9932802239092968
0,0,0.016550851325883187
0,0,0.001849699650004191
1,1,0.9771192712027227
1,1,0.9993856452874302
0,0,0.01272874290332759
0,0,0.03263914633551624
1,1,0.9999986205773247
1,1,0.9724877683018192
0,0,0.0540477980623823
0,0,0.11164734580772513
0,0,0.04091246970103563
0,0,0.028326658577545724
1,1,0.9999994359229047
0,0,0.19558632570175805
0,0,0.20087266493624933
0,0,0.05942440622587058
0,0,0.0491817563715457
1,1,0.9999956015678855
0,0,0.1504921328281989
0,0,0.03228213699760416
0,0,0.06485764726127531
0,0,0.01118214457570379
1,1,0.9999972868254042
0,0,0.09297848253273441
0,0,0.04960969921414367
1,1,0.9999985695990009
0,0,0.0620332390911544
0,0,0.02120591978431705
0,0,0.1377724701642406
0,0,0.021427587098273495
1,1,0.9999995649175019
0,0,0.003154032209380881
0,0,0.030640748479289364
1,1,0.9961268008100811
1,1,0.9965776926735086
0,0,0.041359778079090186
0,0,0.024745149773628475
0,0,0.012396594508970135
0,0,0.0648527790758865
0,0,0.21694032839542854
0,0,0.018801568737908336
1,1,0.9999972678507973
0,0,0.03077083093852944
0,0,0.07357620983563201
0,0,0.09220970167780407
0,0,0.02247484289930253
0,0,0.0778542596041335
0,0,0.014761291697254894
0,0,0.058049580244612625
0,0,0.045936402568310455
0,0,0.24207186836471625
0,0,0.09282041251608543
0,0,0.022175435444714352
1,1,0.9605709647049278
0,0,0.09292592338526288
0,0,0.03719922443418421
0,0,0.06343299636331652
1,1,0.9999997072919931
0,0,0.02256077312623169
1,1,0.9999841379083249
1,1,0.9999997713797067
0,0,0.02591086739950678
1,1,0.9999986342745746
0,0,0.0361484798912242
1,1,0.9999891018985865
0,0,0.007039123934821035
0,0,0.006563226285152951
0,0,0.02634480618076456
1,1,0.999998573803481
0,0,0.015286634813355494
1,1,0.6600530856212257
0,0,0.03171781987351836
0,0,0.0589659077737797
0,0,0.020589698827646007
1,1,0.9999963926157952
0,0,0.19153881217876767
0,0,0.027045604764268615
0,0,0.018993246469225258
0,0,0.14953675348837475
0,0,0.07220987978574511
1,0,0.14808831338866751
0,0,0.44026295045058356
0,0,0.04613713300173758
1,0,0.09643145272120505
0,0,0.02484077104288034
0,0,0.021334643410558612
1,1,0.9999996154145359
0,0,0.04288451472057126
0,1,0.5960186135772039
1,1,0.9999970593478206
0,0,0.011518225302388918
0,0,0.03868392637469109
0,0,0.036515784128968096
0,0,0.029326990247391143
1,0,0.3986717522813211
1,1,0.9999973790173362
0,0,0.07972366938493816
0,0,0.10319814030697291
0,0,0.05639418747324005
0,0,0.029842008422337158
0,0,0.05292591918640968
0,0,0.022103088526000732
1,1,0.9920784107487373
0,0,0.01290263944694593
0,0,0.06734914891319514
1,1,0.9993301968235343
0,0,0.008650078995226183
0,0,0.018056686672236165
1,1,0.9999926165107978
0,0,0.018676028605592896
0,0,0.12812356978331438
0,0,0.052047213085923916
0,0,0.34448932589039205
0,0,0.05304290162433931
0,0,0.03584525103510482
0,0,0.030446591618978
0,0,0.040320720731940735
0,0,0.007424630249167187
0,0,0.03642734408240254
1,1,0.999999033531883
0,0,0.093886428429679
1,1,0.9999995792525581
0,0,0.02352488247535034
0,0,0.05596298345966387
0,0,0.030700183256854134
1,1,0.9999994183546496
0,0,0.02977835891390075
0,0,0.003249481666123296
0,0,0.03822133178816446
0,0,0.02743589551421724
0,0,0.022911502823593735
0,0,0.016891578135193607
0,0,0.04923838429627932
0,0,0.026119148882275685
1,1,0.9999987145054472
0,0,0.04690753086838563
1,1,0.9999995640584041
0,0,0.0511493019861086
0,0,0.020068651243837582
1,1,0.9993817366418006
0,0,0.04861340827558039
0,0,0.013999446186506162
0,0,0.02808261420024955
0,0,0.14319566261504998
1,1,0.9999975657337714
1,1,0.5302083469809843
1,0,0.32956542911089165
1,1,0.9473422580919563
0,0,0.016510103824733863
1,1,0.9688454122894946
0,0,0.061845508621141694
0,0,0.03808724499557391
0,0,0.021874731624924374
0,0,0.03252080093954446
0,0,0.05868379476194108
0,0,0.2643147236056477
0,0,0.016546233361460064
0,0,0.018596797763449895
0,0,0.04566072528481818
0,0,0.0977370095237058
0,0,0.09035741903407915
0,0,0.05971691968973292
1,0,0.42304514667310983
0,0,0.012021686751847583
0,0,0.05626802986123093
0,0,0.24314760736746943
0,0,0.011045591746183789
0,0,0.008343389951795038
0,0,0.11133975623435749
1,1,0.9999980174227459
0,0,0.05409347586695329
0,0,0.008883105311802088
1,1,0.9999900097181095
0,0,0.06469166256748085
1,1,0.9999974866932606
1,0,0.0618172669573864
0,0,0.00982106862187648
0,0,0.011270904925350144
1,1,0.9168258909091745
1,1,0.9950183092623404
0,0,0.08725196022012588
0,0,0.03579441990051623
0,0,0.04956547164891774
1,1,0.999977343222277
0,0,0.39786758509351905
0,0,0.017627385720373555
0,0,0.02262488178405908
0,0,0.04804819470812226
1,1,0.9935099225249335
1,1,0.9999992461631214
0,0,0.024160990155573724
0,0,0.006069683582455129
0,0,0.13684232208322397
0,0,0.12493544033976041
1,1,0.9998046095602283
1,1,0.9784885530934998
1,1,0.9999959631432869
0,0,0.03581981851198884
0,0,0.027108743600111264
0,0,0.030625331208097364
0,0,0.03240638818939559
1,1,0.999998654541509
1,1,0.6220314180243601
0,0,0.04196194994985443
0,0,0.02212524666067673
0,0,0.006221094647697868
1,1,0.9999991746482122
0,0,0.04674600234427358
1,1,0.9902359117501867
0,0,0.053853897830126486
0,0,0.15615518699493766
0,0,0.014836888088463122
0,0,0.024510923401911675
0,0,0.016781295929287166
1,0,0.19430057377851687
0,0,0.057223083860935844
0,0,0.1279212505754389
1,1,0.5525635229281927
1,1,0.9999959479803221
0,0,0.0024867879059377934
1,1,0.9999956720944474
1,1,0.999998963794401
0,0,0.033964112986229276
0,0,0.018545047095911288
1,1,0.9999980913825948
0,0,0.010363022107813476
0,0,0.04887242497456548
1,1,0.9999988056070731
1,1,0.9999934589298359
0,0,0.011513357185284089
0,0,0.045527182612695234
0,0,0.05428273347790157
0,0,0.0427618799580823
0,0,0.09443249740631246
0,0,0.10812789828640117
0,0,0.23801267020418548
1,0,0.13544547879633143
1,1,0.9999988481368839
1,0,0.18663741092775207
0,0,0.07732331874558021
1,0,0.15144313426738226
0,0,0.11970988107840892
0,0,0.1829619246826743
1,1,0.9964200154018628
0,0,0.03577763093084394
0,0,0.2256363632197883
0,0,0.05236148078872254
1,1,0.9999945257816355
0,0,0.08213608916175995
1,1,0.9437796824002749
1,1,0.998925453451187
1,1,0.8731542395521604
0,0,0.09087459350455701
1,1,0.999999396838854
0,0,0.045228850918796054
1,0,0.11269516610800968
0,0,0.030560464131491948
0,0,0.00531924585948149
0,0,0.009973732524186232
0,0,0.04585855429276607
0,0,0.05370236854295556
0,0,0.03670567407988713
0,0,0.05702274859946819
0,0,0.03345924341675226
0,0,0.18753305274623666
0,0,0.014919954290981231
1,1,0.9999990872244864
0,0,0.03943722077832841
0,0,0.017144846763169703
0,0,0.08977679173184834
1,0,0.34646871912034344
0,1,0.6948363578558031
0,0,0.013392194826599932
0,1,0.5850117935291459
0,0,0.04499037000992784
0,0,0.020474770327085074
0,0,0.017305505860237016
0,0,0.1017811906895172
0,0,0.024504983589696536
0,0,0.08185915219470123
0,0,0.013240134284260189
0,0,0.03680505320296787
0,0,0.038959641108034224
1,1,0.9999989039419946
0,0,0.017104751741006466
0,0,0.06442524576427405
1,1,0.6521730876488421
0,0,0.030083533128499464
1,1,0.9957710108524003
0,0,0.026713254857696263
0,0,0.06602010973676736
0,0,0.04851241422169393
0,0,0.005987775260857501
0,0,0.05766813595608653
0,0,0.02533695962059101
1,1,0.9999982054322621
0,0,0.01796390902166796
1,1,0.9999991260099805
0,0,0.06625301419080057
0,0,0.04584608600544136
1,1,0.9806376036658848
0,0,0.10340608929258283
0,0,0.14480057017501904
0,0,0.025280139337131104
0,0,0.03421136594504021
0,0,0.061859082346341174
1,1,0.989467622102528
0,0,0.018106267701310633
1,1,0.9839124382204418
1,0,0.1420403791894593
0,0,0.06125161237207431
0,0,0.04199380656217453
0,0,0.01473391197894287
0,0,0.049687417106956906
0,0,0.0195929323114978
0,0,0.01463842835584914
0,0,0.02623542035817837
0,0,0.056120401068372176
0,0,0.045885226201906555
0,0,0.0706222046125362
0,0,0.017534482902090108
0,0,0.005192809572128695
0,0,0.2895257895670233
0,0,0.06157996698701748
0,0,0.007155206346930086
0,0,0.08159829344384882
0,0,0.013427509117422427
1,1,0.9999747061691276
1,1,0.9976462683132994
