True,Pred,Proba
0,0,0.03150538451042805
0,0,0.026659433865023785
0,0,0.011621175106108782
0,0,0.020572426855516263
1,0,0.4887689489783273
0,0,0.010541601781099643
0,0,0.09856716086990515
0,0,0.04810749477804985
0,0,0.035819919870468765
0,0,0.07609676651268328
0,0,0.010959781306833394
0,0,0.01726288768988732
0,0,0.022940350983122144
0,0,0.013741861039057368
1,0,0.05265745393792595
0,0,0.03946240261644885
0,0,0.008105876809137621
0,0,0.01885281876609612
0,0,0.015433984878878138
0,0,0.0181038828736225
0,0,0.030912019969254013
0,0,0.03398650184214769
0,0,0.04474215252462319
0,0,0.01279688116498235
0,0,0.03157385971309347
0,0,0.0652119806233241
0,0,0.009933528875132379
0,0,0.011812720403284025
0,0,0.06254633707278934
0,0,0.03680799400196861
1,1,0.999872876904911
0,0,0.004506017268604162
1,1,0.9589509571894633
0,0,0.02624555810224864
0,0,0.009579740727004836
0,1,0.7052989237284157
1,0,0.4356949149593935
0,0,0.011369613135294575
0,0,0.048516228753954546
0,0,0.013359393280252733
0,0,0.029066886334077204
0,0,0.04915573108825451
1,1,0.9993036946722026
1,1,0.9988110011133465
1,1,0.9986007351071807
0,0,0.012091922372232843
0,0,0.03835477483393628
0,0,0.01621580406600377
1,1,0.9998204150649468
1,0,0.042366502318749485
0,0,0.007518768584138835
0,0,0.034785015977367294
0,0,0.014004376493302408
0,0,0.055235757984836695
0,0,0.07872350886773373
0,0,0.025086686496485957
1,1,0.5576861796572127
0,0,0.011407864101995022
0,0,0.02966536614624908
0,0,0.04293172837282646
1,1,0.9995475170038626
0,0,0.49795912467204406
1,1,0.9598366191156669
0,0,0.03267337353733958
0,0,0.04347153632213918
0,0,0.025514204742388403
0,0,0.03657434245313514
0,0,0.021025554124192478
0,0,0.01882814268704261
0,0,0.039490126447642084
0,0,0.0242482339328833
0,0,0.021772927506211074
1,1,0.7457314143067484
1,1,0.9996327258283382
1,1,0.9987464502687983
0,0,0.03359587946542378
1,1,0.9998323993829523
0,0,0.05092170005062596
0,0,0.03303796779301599
0,0,0.02578386258459601
0,0,0.03578331171375314
1,0,0.3522122208717933
0,0,0.028903276129844217
1,1,0.9994364124803579
0,0,0.016291358817989744
0,0,0.038390502961358194
0,0,0.020969731428261924
0,0,0.006245119697941319
0,0,0.03567249914699085
1,1,0.98953346263371
1,1,0.9672496335689572
0,0,0.015637589630929292
0,0,0.019415105150808666
0,0,0.04384560649107463
0,0,0.010267576099027854
0,0,0.005815250738746281
0,0,0.017317650492823806
0,0,0.02472938699943604
1,1,0.99926596897631
0,0,0.045942183131222426
1,1,0.9440502545905207
0,0,0.007079597464102397
0,0,0.0339178166828727
0,0,0.010528557596950594
0,0,0.07237262529778654
0,0,0.025300411292415757
0,0,0.025274015229318485
1,1,0.9128215874056965
0,0,0.02029496332289147
0,0,0.03163483854850418
0,0,0.01928627632091624
0,0,0.04659218716961583
0,0,0.012120064374711633
0,0,0.028775114151096882
0,0,0.013826135543222694
0,0,0.01726078427522661
0,0,0.019110938148783046
0,0,0.017912529046366216
0,0,0.0440711988882524
0,0,0.014674100694578562
0,0,0.025048163683489475
0,0,0.022322908393826273
0,0,0.03441733087215001
0,0,0.004420779822822432
0,0,0.012312452885670396
0,0,0.008637467793945737
0,0,0.032289713304785896
0,0,0.007138273489999747
0,0,0.012497142938830677
0,0,0.037031994949883906
0,0,0.028895518388185576
0,0,0.030251816166970202
1,0,0.29003105026182185
0,0,0.03662689023700744
1,1,0.9994629070057528
0,0,0.02525691502199288
0,0,0.041185123743288095
0,0,0.006729889043772549
0,0,0.010236952485390041
1,1,0.998580778915494
0,0,0.039337546719414945
1,1,0.9848535554146156
0,0,0.015666244837048676
0,0,0.057866675624695905
0,0,0.06425716707416679
0,0,0.03315337783759898
0,0,0.016160404005155355
0,0,0.06198157879784972
0,0,0.012239110195857878
0,0,0.045895262138301175
1,1,0.827969825337767
0,0,0.010961052299264367
0,1,0.6050049087691299
0,0,0.10052617667179731
0,0,0.024357845301280153
0,0,0.03985594366367109
0,0,0.0237412261095223
0,0,0.031064931075004087
0,0,0.02195646810668158
0,0,0.05321348299424735
1,1,0.9570272190940429
0,0,0.039968953460053525
0,0,0.03052182540980644
1,0,0.4107423686139251
0,0,0.023591564626546668
1,1,0.998668607690163
0,0,0.06607892319555812
0,0,0.03896755510032698
1,1,0.7290493973055483
0,0,0.03527869050283822
0,0,0.009451029486887417
1,1,0.9995562017584836
0,0,0.006120663972921477
0,0,0.03141264415123566
0,0,0.04462195809116383
0,0,0.04159480660629112
0,0,0.04370609968709544
0,0,0.0090879890389518
0,0,0.0759952244404685
0,0,0.03911083779306824
0,0,0.010977522052335502
0,0,0.004629383930939551
0,0,0.051355282491775935
0,0,0.014428154540956101
0,0,0.02780243497386428
0,0,0.008107590443484709
1,0,0.024644007998484808
0,0,0.014080111641975616
0,0,0.04270166130032254
0,0,0.021252396169655532
0,0,0.0635502338620768
0,0,0.027294605669615345
0,0,0.018566436520030434
0,0,0.037576306817013294
0,0,0.033751118091838554
0,0,0.029878168163622366
0,0,0.03398447637697801
1,0,0.08823864465692355
0,0,0.026198241368554635
0,0,0.03738434040786802
0,0,0.040329925417099344
1,1,0.9680478515896219
0,0,0.04537346303451297
0,0,0.016413086534125744
0,0,0.024876041983668735
0,0,0.01826232975357112
1,1,0.9212568360820096
0,0,0.049559190286866915
0,0,0.020156451490227576
0,0,0.04595883558240911
1,1,0.8177999385170793
0,0,0.05956506893671147
0,0,0.033007621973892495
1,1,0.998025424973846
0,0,0.0541954998937658
0,0,0.017044775806155578
0,0,0.05546832793817225
1,1,0.9846041790843565
1,0,0.02891183153007608
0,0,0.038588603114973696
0,0,0.04007332000708567
0,0,0.020077945433442986
0,0,0.01387902286881115
0,0,0.01603049843771151
0,0,0.16938457923195385
0,0,0.021543063971418846
0,0,0.06213030515830027
0,0,0.022802659265882413
0,0,0.011229773610246865
0,0,0.025678495492346458
0,0,0.333635354218441
1,1,0.9999195142779644
0,0,0.007078142595605364
0,0,0.01957447414237221
0,0,0.030590830038424072
0,0,0.03687200983731911
0,0,0.015480635508983846
1,1,0.9998418421640282
1,1,0.9991794769756488
1,1,0.9984201873773962
0,0,0.03409954765657943
0,0,0.03135706720844995
0,0,0.06996244858068983
0,0,0.030102010205934882
0,0,0.06065217124971235
0,0,0.02168745235425512
0,0,0.013740454670051059
0,0,0.050459683660509465
0,0,0.035490820665258944
0,0,0.030086472104882873
0,0,0.008595664704597042
0,0,0.013840573416302
0,0,0.01304537047806427
0,0,0.023301166542925383
1,1,0.9998093464300739
0,0,0.06129922653183827
0,0,0.017111737919659684
1,1,0.9995106164162275
0,0,0.11342308412363628
0,0,0.0077415674564224575
0,0,0.05011759189379438
0,0,0.017109732126768074
0,0,0.031812384547408944
0,0,0.035069626985072225
1,1,0.9051262303959327
0,0,0.02515978864108952
1,1,0.9997819962953767
0,0,0.04779519367871005
0,0,0.010452785972042347
0,0,0.04311945974199871
0,0,0.019416935903977285
0,0,0.029550115106069866
0,1,0.7165190365481844
0,0,0.02983665518596035
0,0,0.0362841651877159
0,0,0.009554850596150253
0,0,0.021196687867389256
1,1,0.997590695123487
1,1,0.9993145466604415
0,0,0.04590963912266693
1,1,0.763553378934558
0,0,0.020798555823129856
1,1,0.9733017421712025
1,1,0.9997681740355292
0,0,0.03964844329606574
0,0,0.03184458489598177
0,0,0.018621604347311478
0,0,0.008640287725327184
1,1,0.5507946109280786
0,0,0.03950528783839241
0,0,0.052800804298469464
0,0,0.0373889362382328
0,0,0.007963772660641116
0,0,0.05582307180893551
0,0,0.014447173856096552
1,1,0.9974710273178985
0,0,0.014873702955161015
1,1,0.9998146616157987
0,0,0.01989016488330411
1,1,0.8586141087259156
1,1,0.7770339368724138
0,0,0.01948693631567396
0,0,0.043087854278351136
0,0,0.04357737525901476
0,0,0.021105805905545547
0,0,0.04407964271325438
0,0,0.018852406230308316
0,0,0.025585837891357092
0,0,0.012463661050440316
0,0,0.04142929060712677
0,0,0.016633633879540737
1,1,0.9218197231813262
1,1,0.9054356456558104
0,0,0.04999329858548449
0,0,0.019059190200137847
0,0,0.015546612354283468
0,0,0.015202227501352274
0,0,0.016335033751230674
0,0,0.0110020442976463
1,1,0.9989801557778091
0,0,0.015203056493184668
1,1,0.9983744721026622
0,0,0.016579068011646186
0,0,0.02941455762043613
0,0,0.02602531222801799
0,0,0.035175947174934996
0,1,0.5050654079065678
0,0,0.11506852163844247
0,0,0.06799994219598458
0,0,0.026491997717882743
0,0,0.034868832097559734
0,0,0.010067894120703903
0,0,0.01075753495610423
0,0,0.020820862693953605
0,0,0.008263078236757149
0,0,0.027122987878611112
0,0,0.011427509250863827
0,0,0.03706258605869107
1,1,0.8514317230858607
0,0,0.04055707508404326
0,0,0.01588286988151625
0,0,0.017787271768096274
0,0,0.015660017101233013
0,0,0.011686075418191092
0,0,0.014009710527122715
0,0,0.03160779559408827
0,0,0.05803220990487031
0,0,0.031169350048885196
0,1,0.6947888329710135
0,0,0.0757315107451162
0,0,0.030045666233851406
0,0,0.042131178879686745
0,0,0.013380405358360915
0,0,0.010038412421074495
0,0,0.08973745007907423
0,0,0.03519796806759201
0,0,0.019403255755993828
0,0,0.015639603300065957
1,1,0.9988095738197947
0,0,0.02926830134514133
0,0,0.010343223123127358
0,0,0.02905466482281925
0,0,0.01693461280730325
0,0,0.039292414308725654
0,0,0.015285470628491754
0,0,0.008732073822908314
0,0,0.025786068847082275
0,0,0.030009284213498272
0,0,0.007706071338269012
0,0,0.04788808547885345
0,0,0.044193762425980054
1,1,0.5877921663485879
0,0,0.04069914706200814
0,0,0.03511712750756834
1,1,0.9993298624585307
0,0,0.050714428633287796
0,0,0.03644764557234661
0,0,0.018237249284005785
1,1,0.9998650395236737
0,0,0.04042460468945455
0,0,0.05184551660109087
0,0,0.04975640748525588
0,0,0.017486241837101433
0,0,0.031746289616348754
0,0,0.04021379531383025
0,0,0.11685409503971808
0,0,0.01658982342995605
0,0,0.05003340910219224
0,0,0.036648548571152705
0,0,0.11673075835347983
0,0,0.021696539854680168
1,1,0.9784925613922101
0,0,0.04812819959222552
0,0,0.021144975566116084
1,1,0.9997168276742251
1,1,0.9970168821276431
0,0,0.028843509248477804
0,0,0.017497570440690512
1,0,0.36547190568065396
1,1,0.9998808912885732
0,0,0.015913226647545495
0,0,0.010843418238165297
0,0,0.031211415799817996
1,1,0.9996787276154011
0,0,0.02782408535428976
0,0,0.07555448273386732
0,0,0.04994933036350481
0,0,0.22907583649727775
0,0,0.022477902990558473
0,0,0.021399469600827743
0,0,0.019379635270316036
0,0,0.027238240025920908
1,1,0.6317325671425902
0,0,0.023622239229975684
1,1,0.9991585590293734
0,0,0.023682759420902644
1,1,0.998961305121252
0,0,0.03492048736421343
0,0,0.05029665640914065
0,0,0.04148513059551742
0,0,0.029284961386557933
0,0,0.01164221458471816
0,0,0.027720484290028703
0,0,0.013049946155381433
1,1,0.5714489689376536
0,0,0.016478943118489256
0,0,0.034928725727985444
1,1,0.8596840663950825
0,0,0.01406121084943939
0,1,0.6978046556806885
0,0,0.010724528125992039
0,0,0.014976673545991718
0,0,0.01837633629283105
1,1,0.9811677620464594
0,0,0.014733522919737313
0,0,0.016897176119246307
1,0,0.40697076344146776
0,0,0.21068243385938135
0,0,0.029090116724330584
0,0,0.007560064419274392
0,0,0.060918340767993615
1,1,0.9997685000247687
0,0,0.0652764743098164
0,0,0.021696428740685034
0,0,0.0420636238990703
0,0,0.12735791878502972
0,0,0.002768278458195144
0,0,0.09777371372813604
0,0,0.03203747635634543
0,0,0.013025491514018004
1,1,0.9990296945020528
1,0,0.3508474167601513
0,0,0.03996169557019817
1,1,0.995311344898175
1,1,0.9993496163383921
1,1,0.9999212379463099
1,1,0.9996574793725176
0,0,0.05477971860137236
0,0,0.04550563127810774
1,1,0.9695957875033023
0,0,0.021874119038674828
0,0,0.045003337423168324
0,0,0.009832774907084035
0,0,0.013012171958691587
0,0,0.023678468072047786
0,0,0.039750360291427825
0,0,0.013693198293367737
0,0,0.056873114684732363
0,0,0.008946619792266993
0,0,0.02843398475019704
0,0,0.012037806301449657
0,0,0.06607892319555812
0,0,0.03955316654277318
0,0,0.03010881177740562
0,0,0.03944699359412117
0,0,0.017451071164861356
0,0,0.01769069061898107
0,0,0.00977054645406907
1,1,0.9997266293518131
1,0,0.08438036029277392
0,0,0.019839241974713498
0,0,0.040112957375885765
1,1,0.9996798323826681
1,0,0.34202592281068017
0,0,0.015371813964637333
0,0,0.00874362099578465
0,0,0.017888866116127226
0,0,0.03781344496100683
1,1,0.9995193325193101
0,0,0.013084519053109355
0,0,0.026610886042663998
0,0,0.029807814291963466
0,0,0.007971330096209699
1,1,0.9993298624585307
0,0,0.01902421924634157
1,1,0.9991631030065166
1,0,0.40236718475589617
0,0,0.02950056872395734
0,0,0.0062264782762645405
0,0,0.029860735472783267
1,1,0.9782358631235956
0,0,0.0681641937467912
1,0,0.07496591645663134
0,0,0.034197545222849825
0,0,0.021652257073654833
0,0,0.11481374221922044
0,0,0.04979102127402839
0,0,0.03287626402168031
0,0,0.06274111678599541
0,0,0.02936955077529692
1,1,0.9983206221255568
0,0,0.10181773433819664
0,0,0.05761181075776707
1,1,0.9998624801023176
0,0,0.035894029505145995
0,0,0.03753433306630406
0,0,0.019433684516857765
0,0,0.040342448020823846
0,0,0.028701003572499963
0,0,0.01382868202820217
0,0,0.007357772592521346
0,0,0.02890816127330221
0,0,0.08854683171876726
1,1,0.9998087537288061
0,0,0.009493907460965397
0,0,0.020140003481186938
1,1,0.999822387126979
1,1,0.9989581703843813
0,0,0.0400032659748122
0,0,0.04346515277069094
0,0,0.013882951401231464
0,0,0.010560257264130877
1,1,0.9861611472619024
0,0,0.03796461041109708
1,1,0.8327504396818909
0,0,0.014365686229420931
0,0,0.019203018596727357
1,1,0.957710443204448
1,1,0.9993647996124165
1,1,0.9921516472124029
0,0,0.0427022360813145
1,1,0.9654470650025287
0,0,0.019568984000156917
0,0,0.04753946399795948
0,0,0.029731350647744913
0,0,0.04054987378175445
1,1,0.9587168081812473
0,0,0.04114112336900529
0,0,0.09132255062594777
1,1,0.998267170796037
0,0,0.04902798345167966
1,1,0.8713748728735983
0,0,0.01777498400708887
0,0,0.03837546086248955
0,0,0.024147727604664514
0,0,0.011395480607546127
0,0,0.0076343835703307295
1,1,0.9583556785862811
0,0,0.03106980487241683
0,0,0.03320461114140124
0,0,0.04295335415295367
0,0,0.019797226582246735
0,0,0.016773087927297172
1,1,0.9991153513504807
0,0,0.10693071048683295
0,0,0.32681153806707086
0,0,0.015153540938167115
1,1,0.964099199664514
0,0,0.01423631341507508
0,0,0.033983568401830644
0,0,0.055023823386721286
0,0,0.02888306503792768
0,0,0.018056740542088556
1,1,0.9977150034786393
1,1,0.8001445513614422
0,0,0.01597070453614212
1,0,0.09156187785847959
1,0,0.03742402885526245
0,0,0.016472892168117818
1,1,0.7515655663586703
0,0,0.005442050849394723
0,0,0.02995095493738763
1,0,0.14238059035085437
0,0,0.037812897947055
1,1,0.9978919216337302
0,0,0.016250130433829252
0,0,0.014941706740306518
0,0,0.01910205229264475
0,0,0.01448232534051611
0,0,0.01678549283458632
0,0,0.0165669658962425
0,0,0.015050512514451924
0,0,0.015544959657616129
0,0,0.04928452143988697
1,1,0.9996258665145307
0,0,0.02173855988447257
1,1,0.9806398335875233
0,0,0.03794801398361354
0,0,0.04208879616982481
0,0,0.012661545570634404
0,0,0.015849704382209017
0,0,0.006183962000022205
0,0,0.03209521459976962
0,0,0.005981942524200097
0,0,0.014431177289990306
1,1,0.9780925766944489
0,0,0.035837681841891754
0,0,0.016188764440820867
0,0,0.016670195875595747
0,0,0.017654840900420056
0,0,0.012146583825834641
0,0,0.012995210175605459
0,0,0.045446827418303665
0,0,0.023797169063171097
0,0,0.16065837660550183
0,0,0.015394389725528191
0,0,0.06816462210905526
0,0,0.1663611493219683
0,0,0.01810541012804599
0,0,0.015552165619539683
0,0,0.02419209262536255
0,0,0.04353671575901153
0,0,0.021130175893024763
0,0,0.024548832045078923
0,0,0.010082191667330867
0,0,0.06580945508847655
0,0,0.022871818087012583
0,0,0.03939553009539742
0,0,0.020300146161913002
0,0,0.032481994167032874
0,0,0.013334291874609014
0,0,0.03107033705730453
1,1,0.973627302093199
0,0,0.07340439882024205
0,0,0.009536334179589743
1,1,0.9993298624585307
0,0,0.03840837747914246
0,0,0.133351854493461
0,1,0.8608566362315406
0,0,0.02118062889078527
0,0,0.00900947942194305
0,0,0.037344980906954275
0,0,0.023455793031531252
1,1,0.9991800217802658
1,1,0.7045492719855834
1,1,0.9992629585938704
0,0,0.04887796227468862
0,0,0.021966184510020602
0,0,0.04915573108825451
1,1,0.9074365277229627
0,0,0.1273123125760962
0,0,0.025424732234358236
1,0,0.03886912395628643
1,1,0.9978920927676225
0,0,0.017419254315778777
0,0,0.005489643959322306
0,0,0.04087669678221149
0,0,0.025849825216860148
0,0,0.053869598482835915
1,0,0.3303355015626645
1,1,0.9841082523330615
0,0,0.005535203342008068
0,0,0.03181101932905248
0,0,0.031665134458911795
0,0,0.031634923632038646
0,0,0.051618119010174816
0,0,0.005447627262178991
0,0,0.011617543240814973
0,0,0.02771297472356148
0,0,0.01294087693571809
1,1,0.9996868606567831
0,0,0.034324594793719014
1,1,0.773941140619448
0,0,0.040725947309994286
0,0,0.02477839342192314
0,0,0.010844354190859403
0,0,0.06588991777492796
0,0,0.02100852379029636
0,0,0.011982888730736175
0,0,0.020075614533464858
0,0,0.019361311671461285
1,1,0.8161744778874529
0,0,0.004563356396962118
0,0,0.01528244748273315
0,0,0.013235712993003029
0,0,0.022159653940307705
0,0,0.051119053161877794
0,0,0.026910240603470994
0,0,0.026400676139476897
1,0,0.4195537932124726
0,0,0.015025821179705195
0,0,0.01092266569855358
0,0,0.05031575991565611
0,0,0.008685649359527337
0,0,0.034138150044683485
0,0,0.027445019856381606
0,0,0.01763800422753516
0,0,0.01614366080246783
0,0,0.06045257235354854
0,0,0.0172106562764013
1,1,0.9623492492840563
0,0,0.041520993094631926
0,0,0.03569005499676969
0,0,0.007023950801951235
0,0,0.06994083639763071
0,0,0.011070532057492324
0,0,0.042214212837174976
0,0,0.037872887315980985
1,1,0.9993250974580652
0,0,0.021853764419036307
1,1,0.9633969285329934
1,1,0.9840263978076516
0,0,0.03476638891990305
0,0,0.009133907400069499
0,0,0.0438008234987131
0,0,0.031025470099382908
0,0,0.018908401112012606
0,0,0.023652239876359962
0,0,0.020306392693884876
1,1,0.795503334485202
1,1,0.7543947042548265
0,0,0.024331547993655934
0,0,0.008752581298227211
0,0,0.03703681513166258
0,0,0.011442685133930961
0,0,0.038795705916517875
0,0,0.012887386201230965
0,0,0.016187818700595397
0,0,0.02399972176507951
0,0,0.04144566228706965
0,0,0.23815408282957676
0,0,0.034015376614010266
0,0,0.028956861149385865
0,0,0.05681385885700366
0,0,0.02435241388962132
1,1,0.9998853580180499
0,0,0.02759371115667375
0,0,0.0357582689242598
0,0,0.01755661942084463
0,0,0.017269785188832643
0,0,0.02474958869534209
0,0,0.019251571894936925
0,0,0.04936367130346373
1,0,0.061287894123636596
0,0,0.02587265528764046
0,0,0.016444709115937636
1,1,0.9722647289279186
0,0,0.02719475865588199
0,0,0.035648886614238186
0,0,0.017972362367463527
1,0,0.03818143438931031
0,0,0.021677535877323784
0,0,0.028671895055130014
0,0,0.024175240857219518
0,0,0.021080226577772837
0,0,0.030096486218053928
0,0,0.03738500644407931
0,0,0.019541744672565847
0,0,0.017018831996938755
0,0,0.016679311126943968
0,0,0.2218481351594769
0,0,0.0809777398491239
1,0,0.08223702093491213
0,0,0.02927636124544604
0,0,0.025222210952081228
0,0,0.01262424745677358
1,1,0.9825170797249777
0,0,0.05134710492802502
0,0,0.03014209267257319
0,0,0.014758928459673306
0,0,0.024050976766173366
0,0,0.02882373492565732
0,0,0.03389945956857069
0,0,0.015532911954117882
0,1,0.5320200920868265
0,0,0.015985881689286864
0,0,0.010016386545225112
0,0,0.03253472158057192
0,0,0.03537200641584066
0,0,0.10795703421927823
1,1,0.9012397781355235
0,0,0.01424642516171506
0,0,0.03842286986296091
0,0,0.04446001084918222
1,1,0.9172783719188554
